file,time (s),peak,height
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1052.95390933,0.0011136971693122
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1268.94445484,0.0093571502879729
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1338.36998732,0.0106882060304912
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1386.58216265,0.0014895125183512
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1461.79315618,0.0083381762394127
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1529.29020165,0.001805872915534
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1538.93263672,0.0017000406131078
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1583.28783802,0.0016032253488372
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,1623.78606531,0.0043533361945031
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,3552.27307873,0.0013406449506493
20260125_210727_pd_ceo2_003-104_delta10.0052,50699.096,3694.98111773,0.0093198556831168
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1039.45450024,0.0027374081339712
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1049.0969353,0.0019775885007974
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1058.73937037,0.0010865625541125
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1201.44740937,0.0012935026889585
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1241.94563665,0.0031987680703587
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1270.87294185,0.0115534461999303
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1338.36998732,0.0191416951689306
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1386.58216265,0.0083942087182166
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1467.57861722,0.019010039481017
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1538.93263672,0.0119288875339602
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1583.28783802,0.0104751619993033
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,1623.78606531,0.0074669073807035
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,3656.41137746,0.0017241689785495
20260125_210727_pd_ceo2_003-104_delta10.0062,68698.595,3700.76657877,0.0076304677732379
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1045.23996128,0.0040566445454545
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1087.66667557,0.0017540772727272
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1203.37589638,0.0047347781339713
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1222.66076651,0.0087632573752563
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1238.08866262,0.0098274427682843
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1274.72991588,0.0203813143267259
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1340.29847433,0.048461449747095
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1384.65367564,0.0175280790020505
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1473.36407826,0.0398197675119617
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1540.86112373,0.0200786998564593
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1585.21632504,0.0270385291114149
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1639.21396141,0.0071822329870129
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,1658.49883155,0.0015583147990105
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,3480.91905924,0.0017316782517482
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,3652.55440343,0.0049092146853146
20260125_210727_pd_ceo2_003-104_delta10.0072,86698.1,3706.55203981,0.0045347609790209
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1049.0969353,0.0021896885213032
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1085.73818856,0.0019821195176251
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1201.44740937,0.0026106508973908
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1224.58925353,0.0056991792383291
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1278.5868899,0.0194184658722358
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1340.29847433,0.0541477277395576
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1388.51064967,0.0144103929484029
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1479.1495393,0.0465109119410319
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1540.86112373,0.0183741738083537
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1585.21632504,0.0234802114004913
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,1639.21396141,0.011170068034398
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,3475.1335982,0.0021143413379074
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,3656.41137746,0.0014740533790737
20260125_210727_pd_ceo2_003-104_delta10.0082,104698.221,3704.62355279,0.0076982814751286
20260125_210727_pd_ceo2_003-104_delta5.0007,419.612,1216.87530547,0.0016886442820037
20260125_210727_pd_ceo2_003-104_delta5.0007,419.612,1251.58807171,0.0094142298218923
20260125_210727_pd_ceo2_003-104_delta5.0007,419.612,1334.51301329,0.0011875502782931
20260125_210727_pd_ceo2_003-104_delta5.0007,419.612,1351.86939641,0.0018209980482374
20260125_210727_pd_ceo2_003-104_delta5.0007,419.612,1367.29729252,0.0051769216215213
20260125_210727_pd_ceo2_003-104_delta5.0007,419.612,1494.57743541,0.0188485786011131
20260125_210727_pd_ceo2_003-104_delta5.0007,419.612,1535.07566269,0.0281463067309832
20260125_210727_pd_ceo2_003-104_delta5.0007,419.612,3694.98111773,0.0011237760655737
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,1214.94681846,0.0105227067661858
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,1251.58807171,0.0224333203119758
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,1307.5141951,0.0084591673029184
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,1334.51301329,0.0063126641261321
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,1369.22577953,0.0413654143274069
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,1533.14717567,0.0420023586112042
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,3615.91315018,0.0016444447482094
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,3644.84045538,0.0013943456242424
20260125_210727_pd_ceo2_003-104_delta5.0012,1199.661,3696.90960474,0.0026023672011019
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1047.16844829,0.0041056644005269
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1214.94681846,0.0394125478005864
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1257.37353275,0.0355106659009449
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1313.29965614,0.0194135747605083
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1338.36998732,0.0167970304561746
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1371.15426655,0.1349249994428152
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1469.50710423,0.039523466402737
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1525.43322762,0.0502694752623004
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1558.21750685,0.056527724248941
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,1596.78724712,0.0110713207038123
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,3615.91315018,0.0108998047341337
20260125_210727_pd_ceo2_003-104_delta5.0017,3299.701,3694.98111773,0.0037855449656946
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1029.81206517,0.0013629719347319
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1037.52601322,0.0024637626728826
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1043.31147426,0.0025018807264957
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1056.81088336,0.0016301296914196
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1216.87530547,0.0340783837354085
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1259.30201977,0.0229087777431906
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1319.08511718,0.0146420420268836
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1340.29847433,0.0148497890307746
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1373.08275356,0.0951857262186063
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1463.72164319,0.0263078043261407
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1525.43322762,0.0299977119738238
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1556.28901984,0.0408013757976653
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,1596.78724712,0.0078898464414573
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,3615.91315018,0.0116134331168831
20260125_210727_pd_ceo2_003-104_delta5.0022,6299.625,3694.98111773,0.0012536202597402
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1033.6690392,0.0016399074279378
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1039.45450024,0.0017271413858092
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1047.16844829,0.002483886662971
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1216.87530547,0.0178696644003054
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1261.23050678,0.0121266181741786
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1322.94209121,0.0083891999465239
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1340.29847433,0.0091113279449961
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1373.08275356,0.0439579163865545
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1461.79315618,0.0141087739343009
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1525.43322762,0.014771283262032
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1556.28901984,0.0204952241482047
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,1596.78724712,0.0032259028113063
20260125_210727_pd_ceo2_003-104_delta5.0027,9299.734,3613.98466316,0.0069319120207509
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1018.24114309,0.0012936923570589
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1033.6690392,0.0015187626497533
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1051.02542232,0.0027591752290345
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1216.87530547,0.0172147361430201
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1265.08748081,0.0126400484328641
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1340.29847433,0.0113420992050209
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1375.01124057,0.0382770472537086
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1457.93618215,0.0160907975922403
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1525.43322762,0.015550218798022
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1556.28901984,0.0202298770635222
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,1596.78724712,0.0034853497869912
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,3613.98466316,0.0064242407383479
20260125_210727_pd_ceo2_003-104_delta5.0032,14699.809,3691.1241437,0.0010125979095523
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1029.81206517,0.0024220341491841
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1043.31147426,0.0027563428632478
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1058.73937037,0.0018587733318533
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1216.87530547,0.0131386799610894
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1265.08748081,0.0136138912805093
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1340.29847433,0.0134887389388043
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1375.01124057,0.0262322770887867
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1438.65131202,0.0184761120304209
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1457.93618215,0.0184086165581888
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1523.50474061,0.0166035119525999
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,1556.28901984,0.0178030496498054
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,3615.91315018,0.0044158686931818
20260125_210727_pd_ceo2_003-104_delta5.0037,23699.35,3693.05263071,0.0027450682386363
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1176.37707819,0.0015203489805194
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1216.87530547,0.0061716158441558
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1267.01596782,0.0100348619610389
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1340.29847433,0.0111573862857142
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1357.65485745,0.0098083749415584
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1380.79670161,0.0101065831493506
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1446.36526007,0.0136819880714285
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1525.43322762,0.0111728119480519
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,1619.92909128,0.0047838246298701
20260125_210727_pd_ceo2_003-104_delta5.0042,32699.01,3693.05263071,0.0035326723437499
20260125_210727_pd_ceo2_003-104_delta5.0047,41698.889,1268.94445484,0.0057588013425393
20260125_210727_pd_ceo2_003-104_delta5.0047,41698.889,1338.36998732,0.0076540660030686
20260125_210727_pd_ceo2_003-104_delta5.0047,41698.889,1386.58216265,0.0045871100728807
20260125_210727_pd_ceo2_003-104_delta5.0047,41698.889,1461.79315618,0.0097212676217874
20260125_210727_pd_ceo2_003-104_delta5.0047,41698.889,1521.57625359,0.0072378474683544
20260125_210727_pd_ceo2_003-104_delta5.0047,41698.889,1571.71691594,0.0049157725009589
20260125_210727_pd_ceo2_003-104_delta5.0047,41698.889,1621.85757829,0.0042638275335634
20260125_210727_pd_ceo2_003-104_delta5.0047,41698.889,3694.98111773,0.0041471853645671
20260125_210727_pd_ceo2_003-104_delta5.0052,50699.096,1016.31265608,0.0015457236725698
20260125_210727_pd_ceo2_003-104_delta5.0052,50699.096,1268.94445484,0.0044739890175042
20260125_210727_pd_ceo2_003-104_delta5.0052,50699.096,1338.36998732,0.0055687734669677
20260125_210727_pd_ceo2_003-104_delta5.0052,50699.096,1465.6501302,0.004221614957651
20260125_210727_pd_ceo2_003-104_delta5.0052,50699.096,1623.78606531,0.0024757770865279
20260125_210727_pd_ceo2_003-104_delta5.0052,50699.096,3696.90960474,0.0048153507575757
20260125_210727_pd_ceo2_003-104_delta5.0057,59698.892,1033.6690392,0.0015673039225589
20260125_210727_pd_ceo2_003-104_delta5.0057,59698.892,1270.87294185,0.0042066746783625
20260125_210727_pd_ceo2_003-104_delta5.0057,59698.892,1336.44150031,0.0062554899149388
20260125_210727_pd_ceo2_003-104_delta5.0057,59698.892,1465.6501302,0.0046204311164274
20260125_210727_pd_ceo2_003-104_delta5.0057,59698.892,1538.93263672,0.0013137744186046
20260125_210727_pd_ceo2_003-104_delta5.0057,59698.892,1583.28783802,0.0016896432663847
20260125_210727_pd_ceo2_003-104_delta5.0057,59698.892,1623.78606531,0.0023459639534883
20260125_210727_pd_ceo2_003-104_delta5.0057,59698.892,3698.83809175,0.0042780884090909
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,1029.81206517,0.001775687985258
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,1041.38298725,0.0023606911793612
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,1270.87294185,0.0042224304545454
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,1340.29847433,0.0078109031818182
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,1386.58216265,0.001031375
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,1469.50710423,0.005455779090909
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,1538.93263672,0.0012089149300699
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,1583.28783802,0.0017039211888111
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,3654.48289045,0.0010094370454545
20260125_210727_pd_ceo2_003-104_delta5.0062,68698.595,3700.76657877,0.0035364593181818
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1178.3055652,0.0014163094280991
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1201.44740937,0.0024619033024793
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1222.66076651,0.0040662135206611
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1238.08866262,0.0045366327702479
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1274.72991588,0.0089765222380165
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1338.36998732,0.0181642528925619
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1384.65367564,0.0075624806413223
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1471.43559125,0.0152886351702479
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1537.0041497,0.0085756194809917
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1583.28783802,0.010420627229752
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,1639.21396141,0.0031496932595041
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,3652.55440343,0.0025122363206871
20260125_210727_pd_ceo2_003-104_delta5.0067,77698.461,3704.62355279,0.0022301097530422
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1043.31147426,0.0028861959090909
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1087.66667557,0.0010958559714795
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1203.37589638,0.0028450518389215
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1224.58925353,0.0052879129035603
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1240.01714963,0.0058089909505703
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1274.72991588,0.0118617090563429
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1340.29847433,0.0306855732561355
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1382.72518863,0.010291015385413
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1475.29256527,0.0249469636674732
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1540.86112373,0.0118467878672658
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1585.21632504,0.0167610110024196
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,1639.21396141,0.0039692991669547
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,3652.55440343,0.0024643811442006
20260125_210727_pd_ceo2_003-104_delta5.0072,86698.1,3706.55203981,0.0024450221943573
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1045.23996128,0.0011082428571428
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1083.80970155,0.0011225068285337
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1203.37589638,0.0012896654157857
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1224.58925353,0.003152935377026
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1276.65840289,0.0098472471000704
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1340.29847433,0.0287379469837914
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1386.58216265,0.0072982396264975
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1477.22105229,0.024325288551797
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1540.86112373,0.0094749784355179
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1585.21632504,0.0134885947181113
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,1639.21396141,0.0054396528012684
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,3475.1335982,0.0010990806204906
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,3656.41137746,0.0010156382010581
20260125_210727_pd_ceo2_003-104_delta5.0077,95698.398,3704.62355279,0.0038168955363155
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1033.6690392,0.0013836546191645
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1051.02542232,0.0025675871744471
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1197.59043534,0.0014527926532769
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1228.44622755,0.0025676736575052
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1278.5868899,0.0096045846652571
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1340.29847433,0.0253542059055672
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1388.51064967,0.0070705068745595
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1481.07802631,0.0222278887350246
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1540.86112373,0.008773199936575
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1587.14481205,0.0099086208668076
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,1639.21396141,0.0055698819133192
20260125_210727_pd_ceo2_003-104_delta5.0082,104698.221,3702.69506578,0.0039416534495641
