Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2229.33098752,-0.0017549475036075,-0.0018655108662252,-0.0023177514033189,-0.0024711978505552,-0.0031501126226551,-0.0049272022233322,-0.0044719609870129,-0.0054792525217694,-0.0037274352958152,-0.0072116437116702,-0.005164735516458,-0.0027658117182817,-0.0014161357550292,-0.0050226555416805,-0.0032896716872016,0.0032380144300144,0.0026915526953748,0.0058702229653679,0.0005367400252525,0.0019195289466089,0.0017398627272727,-0.0017526469874065,-0.0041464851855287,-0.0018903035137085,0.0001783733766233,0.0010528286940836,0.0007658966839199,0.0003700250945545,0.0013904838571428,0.0014975074724517,0.0012889232881611,0.0010855396981622,0.0006752617153679,0.0017407509117755,0.0025541895965145,0.0025317407431457,0.002305139760101,0.0012657842111592,0.0019483179740736,-0.0007649945751705,0.0011093183658008,-0.0001608707009272,-0.0005178781078643,-0.000746655853391,0.0012239222650716,0.0013366621067821,0.0013464418649432,0.0017583761421326,0.0017857822912047,0.0021028715964523,0.0004182371792207,0.0007990671937866,0.0038873375372775,0.0042976986081954,0.003913854289894,0.0033192717250512,0.003740382091377,-0.0004378954375254,0.0008105985714285,-7.431707958707965e-06,0.0045043826783361,0.0040695768583797,0.0042341467630482,0.0016511818638918,0.0022087409067666,0.0012135478435251,-0.0011680783779761906
2227.40250051,-0.0017638102857142,-0.0018754894607843,-0.0023280728318903,-0.0024833878260869,-0.0031627457738095,-0.0049509134615384,-0.0044881948,-0.0055035865517241,-0.0037420488095238,-0.0072370807812499,-0.0051803549887387,-0.0027773494615384,-0.0014287782352941,-0.0050378210641025,-0.0033018168717948,0.0032240109523809,0.0026827409242803,0.0058577262987012,0.000519278596681,0.0019068422799422,0.0017153379653679,-0.001762361590909,-0.0041585161379097,-0.0019100039898989,0.0001658659748584,0.001030882027417,0.0007463982729468,0.0003552184005468,0.0013682529134199,0.0014844765530303,0.0012821215217391,0.0010802726997245,0.0006702932911255,0.0017307216537467,0.0025438263974358,0.0025228742777777,0.0022952778472222,0.0012591900925925,0.0019359517079889,-0.0007706658898305,0.0010993205833333,-0.0001661696049604,-0.0005215235694444,-0.00075151528,0.0012152864122137,0.0013301934559884,0.0013390943949603,0.0017511236301474,0.001780051409214,0.0020955519783197,0.0004165544623376,0.0007971159986418,0.0038837609956709,0.004291409751527,0.0039090512822809,0.0033124288502506,0.0037336129858429,-0.0004403129059829,0.0008054561904761,-7.464885739260745e-06,0.0044995336231884,0.0040623691919191,0.0042284663129951,0.0016468636304482,0.0022076571257154,0.0012137936656059,-0.0011661559632034633
2225.4740135,-0.0017711740995671,-0.0018848895632798,-0.0023368261114718,-0.0024921339920948,-0.0031730728138528,-0.0049708177156177,-0.0045007593272727,-0.0055229933594566,-0.0037532093073593,-0.0072573755492424,-0.0051852643816543,-0.0027814357762237,-0.0014355126203208,-0.0050436255547785,-0.003305885072261,0.0032190375541125,0.0026777660925039,0.0058490401173388,0.0005072698300464,0.0019023429844665,0.0017013611791383,-0.0017654180991735,-0.0041667528045763,-0.001925149708193,0.0001599248917259,0.0010172832788199,0.0007404397826086,0.0003473781430849,0.0013552598471177,0.0014794039669421,0.001278531660079,0.0010778667330328,0.0006674477413419,0.0017270810465116,0.002540348039627,0.0025201052727272,0.0022925620454545,0.0012572234343434,0.0019325283784122,-0.0007719950616332,0.0010962351818181,-0.0001704108970992,-0.0005237976818181,-0.0007539545478787,0.0012114904799907,0.0013269716073432,0.0013346274790492,0.0017452032071303,0.0017766194161123,0.0020924795824094,0.0004146763030303,0.0007943059562006,0.0038825494372294,0.0042872210697977,0.0039073215479922,0.003307147696514,0.0037284786802386,-0.0004446383261183,0.000798586017316,-7.683043165168172e-06,0.0044949464475276,0.0040534963203463,0.0042225481330828,0.0016423665626092,0.0022068047354658,0.0012142740532094,-0.0011650545707070708
2223.54552648,-0.0017785379134199,-0.0018942896657754,-0.0023442241785714,-0.0025007029286655,-0.0031833998538961,-0.0049907219696969,-0.0045133238545454,-0.0055424001671891,-0.0037643698051948,-0.0072776703172348,-0.00519017377457,-0.002785522090909,-0.0014422470053475,-0.0050494300454545,-0.0033099532727272,0.0032140641558441,0.0026748243905217,0.005840461960963,0.0004954857094757,0.0018993601871657,0.0016895175476471,-0.001768474607438,-0.0041716687851731,-0.0019396255892255,0.0001542020319876,0.001002708003848,0.0007344812922705,0.000339804322169,0.0013427318804587,0.0014743313808539,0.0012749417984189,0.001075460766341,0.0006666488755411,0.0017234404392764,0.0025368696818181,0.0025173362676767,0.0022898462436868,0.0012552567760942,0.0019291050488354,-0.000773324233436,0.001093149780303,-0.000174446164645,-0.0005260717941919,-0.0007563938157575,0.0012076945477677,0.001325936084656,0.0013304859584796,0.0017413363016528,0.0017731874230105,0.0020894071864991,0.0004116217489177,0.0007906323045581,0.0038819476238576,0.0042823973249125,0.0039061865155993,0.0033034192162223,0.0037252229840879,-0.0004479207455507,0.0007927028138528,-7.474275474525482e-06,0.0044908416275442,0.0040461287198515,0.0042168431756922,0.0016391497079938,0.0022063889741131,0.0012158123396691,-0.0011640642004870129
2221.61703947,-0.0017859017272727,-0.0019036897682709,-0.0023510736998557,-0.0025114087144739,-0.0031937268939393,-0.0050106262237762,-0.0045258883818181,-0.0055618069749216,-0.0037755303030303,-0.0072979650852272,-0.0051950831674856,-0.0027896084055944,-0.0014489813903743,-0.0050552345361305,-0.0033140214731934,0.0032090907575757,0.0026726834373813,0.0058331442105263,0.0004845114730639,0.0018971310308972,0.0016780997548771,-0.0017715311157024,-0.004174918909632,-0.0019519011568061,0.0001486973956435,0.0009895262025012,0.0007285228019323,0.000332496937799,0.0013306690134426,0.0014692587947658,0.0012713519367588,0.0010730547996493,0.0006662235482374,0.0017197998320413,0.0025333913240093,0.0025145672626262,0.0022871304419191,0.0012532901178451,0.0019256817192587,-0.0007746534052388,0.0010900643787878,-0.0001782754075979,-0.0005283459065656,-0.0007588330836363,0.0012038986155447,0.0013244754593554,0.0013266698332516,0.0017390201699849,0.0017697554299088,0.0020863347905888,0.0004090565142857,0.0007879169484763,0.003880645079365,0.0042772918502045,0.0039036980898641,0.0033001334093757,0.0037222539926289,-0.0004493149261849,0.0007887227705627,-7.188582667332675e-06,0.0044868853537146,0.0040407778190063,0.0042115057265376,0.0016370654475545,0.0022064322226096,0.0012175247154611,-0.0011632186620670994
2219.68855246,-0.0017932655411255,-0.0019130898707664,-0.0023585665800865,-0.0025230923019009,-0.0032040539339826,-0.0050305304778554,-0.0045400949004329,-0.0055812137826541,-0.0037866908008657,-0.0073182598532196,-0.0051999925604013,-0.0027936947202797,-0.001455715775401,-0.0050610390268065,-0.0033180896736596,0.0032041173593073,0.0026714518045112,0.0058271349612668,0.0004749642636684,0.0018952559918512,0.0016671078008283,-0.0017745876239669,-0.004176652225572,-0.0019627168871252,0.0001434109826937,0.0009811377070306,0.0007225643115942,0.0003254559899749,0.0013190712460697,0.0014641862086776,0.0012677620750988,0.0010706488329576,0.0006658006880024,0.0017161592248062,0.0025299129662004,0.0025117982575757,0.0022844146401515,0.0012513234595959,0.0019222583896819,-0.0007759825770416,0.0010869789772727,-0.0001818986259578,-0.0005306200189393,-0.0007612723515151,0.0012001026833217,0.0013221640171556,0.0013231791033651,0.001736704038317,0.001766323436807,0.0020832623946784,0.0004066491705627,0.000785792745098,0.0038795394227994,0.0042724713123406,0.0038995762707866,0.003296810275974,0.0037178798010998,-0.000449388010878,0.0007862211255411,-8.139298076923083e-06,0.0044817800069909,0.0040355783797155,0.0042060814999047,0.0016343009241483,0.0022070730523838,0.0012172473710616,-0.0011619060506854258
2217.76006544,-0.0018006293549783,-0.001922489973262,-0.0023668418668831,-0.0025323575004705,-0.0032143809740259,-0.0050514296237096,-0.0045533007272727,-0.0056006205903866,-0.0037978512987012,-0.0073385546212121,-0.0052049019533169,-0.002797781034965,-0.0014624501604278,-0.0050668435174825,-0.0033221578741258,0.0031991439610389,0.0026719456823877,0.0058204461179463,0.0004668869384319,0.0018933064985994,0.0016565416855006,-0.0017776441322314,-0.0041780039710884,-0.0019722275420875,0.0001383427931382,0.0009732197035834,0.000716605821256,0.0003186814786967,0.0013079385783397,0.0014591136225895,0.0012641722134387,0.0010682428662659,0.0006653802948361,0.001712518617571,0.0025264346083916,0.0025090292525252,0.0022816988383838,0.0012493568013468,0.0019188350601051,-0.0007773117488443,0.0010838935757575,-0.0001853158197248,-0.0005328941313131,-0.0007637116193939,0.0011963067510987,0.0013206074723424,0.0013200137688202,0.0017343879066491,0.0017628914437053,0.0020801899987681,0.0004031701939393,0.0007827654087089,0.0038797016065416,0.0042677790446539,0.0038950301059859,0.0032931888636363,0.0037117108856908,-0.0004496099996299,0.0007836845454545,-7.563870629370637e-06,0.004475871301659,0.0040294056400742,0.0042010447815078,0.0016307747092038,0.0022066281301025,0.0012142031636134,-0.0011604801758658008
2215.83157843,-0.0018079931688311,-0.0019318900757575,-0.0023754881316738,-0.0025381109768492,-0.0032247080140692,-0.0050698685669885,-0.0045637153861471,-0.0056200273981191,-0.0038090117965367,-0.0073588493892045,-0.0052098113462325,-0.0028018673496503,-0.0014691845454545,-0.0050726480081585,-0.003326226074592,0.0031941705627705,0.0026730998329156,0.0058123100615174,0.0004593785449735,0.0018909054082845,0.0016464014088941,-0.0017807006404958,-0.0041803820800654,-0.0019822050949975,0.0001334928269769,0.0009657721921596,0.0007106473309178,0.0003121734039644,0.0012972710102529,0.0014540410365013,0.0012605823517786,0.0010658368995742,0.0006649623687384,0.0017088780103359,0.0025229562505827,0.0025062602474747,0.0022789830366161,0.0012473901430976,0.0019154117305284,-0.0007786409206471,0.0010808081742424,-0.0001885269888988,-0.0005351682436868,-0.0007661508872727,0.0011925108188757,0.0013204677296777,0.0013171738296169,0.0017320717749812,0.0017594594506035,0.0020771176028578,0.0003999019653679,0.0007789806535947,0.0038801054401154,0.0042634688566684,0.0038916234049858,0.0032885553628389,0.0037044881987831,-0.0004517642257742,0.0007788192207792,-6.988443181818189e-06,0.0044711725710521,0.0040224910286538,0.0041974498570611,0.0016270691869,0.0022036231700514,0.0012104368550213,-0.001161353418560606
2213.90309141,-0.0018153569826839,-0.0019412901782531,-0.0023846401363636,-0.0025429822548466,-0.0032348724134199,-0.0050871111172161,-0.0045727512580086,-0.0056394342058516,-0.0038186819480519,-0.0073791441571969,-0.0052147207391482,-0.0028059536643356,-0.0014759189304812,-0.0050784524988344,-0.0033302942750582,0.0031891971645021,0.0026727847322852,0.0058038267919799,0.0004514205118646,0.0018889112923351,0.0016366869710087,-0.0017837571487603,-0.0041825927429794,-0.0019915164289722,0.0001288610842099,0.0009587951727593,0.0007046888405797,0.000305931765778,0.001287068541809,0.0014489684504132,0.0012569924901185,0.0010634309328825,0.0006645469097093,0.0017052374031007,0.0025194778927738,0.0025034912424242,0.0022762672348484,0.0012454234848484,0.0019119884009516,-0.0007799700924499,0.0010777227727272,-0.00019153213348,-0.0005374423560606,-0.0007685901551515,0.0011887148866527,0.0013210738367805,0.0013146592857551,0.0017297556433132,0.0017560274575018,0.0020740452069475,0.0003988668658008,0.0007755118130888,0.0038793818759018,0.0042601964626697,0.0038898333106433,0.0032826312021531,0.0036968298356148,-0.0004561068797868,0.0007703894372294,-6.413015734265741e-06,0.0044678414342179,0.0040147364502164,0.0041920975300171,0.0016233636645962,0.0021994553150875,0.0012089746357615,-0.0011614048863636363
2211.9746044,-0.0018227207965367,-0.0019506902807486,-0.0023943316904761,-0.0025502799058912,-0.0032454945727684,-0.0051050572743922,-0.0045829740571428,-0.0056569901044932,-0.0038284558853844,-0.0073994389251893,-0.0052196301320638,-0.0028100399790209,-0.001482653315508,-0.0050842569895104,-0.0033343624755244,0.0031842237662337,0.0026707741900205,0.0057956815474291,0.0004442610478693,0.0018876898650369,0.0016273983718446,-0.0017868136570247,-0.0041846359598302,-0.0020001615440115,0.0001244475648371,0.0009522886453823,0.0006987303502415,0.0002999565641376,0.0012773311730082,0.001443895864325,0.0012534026284584,0.0010610249661908,0.0006641339177489,0.0017015967958656,0.002515999534965,0.0025007222373737,0.0022735514330808,0.0012434568265993,0.0019085650713749,-0.0007812992642526,0.0010746373712121,-0.0001943312534682,-0.0005397164684343,-0.0007710294230303,0.0011849189544297,0.0013211448412698,0.0013124701372348,0.0017274395116453,0.0017525954644,0.0020709728110372,0.0003997091809523,0.0007738669824293,0.0038775742472342,0.0042576471007531,0.0038880841086729,0.0032773373444976,0.0036890829390429,-0.0004603646283346,0.0007606256709956,-5.837588286713293e-06,0.0044627209034443,0.0040059176190476,0.0041867452029731,0.0016196581422924,0.0021964921842586,0.0012079605117399,-0.0011614563541666669
