File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta6.0080,delta6,Peak_1975,1975,0.0758533677622096,1975.999999999229,0.0015071469247189,2.5500003008044088,2.7995863445015576,0,9.539163272069496,10799.282,0.0014962485102374
delta6.0086,delta6,Peak_1975,1975,0.0821583497026482,1975.999999999969,0.0014956469950032,5.991501144554357,1.0794987570506008e-09,0,14.108906996176676,10800.212,0.0014956469949991
delta7.0009,delta7,Peak_1975,1975,0.0887706553893771,1975.999999999229,-0.0001924303434301,2.5500000000589096,2.1157753549161384e-09,0,6.004791117229829,420.029,-0.0001924303434314
delta7.0016,delta7,Peak_1975,1975,0.1620196066419633,1975.8550112440744,0.0007664950807681,2.9440459346953034,2.1157753549161384e-09,0,6.932698382774564,2159.67,0.0007664950807682
delta7.0023,delta7,Peak_1975,1975,0.1519958189384797,1974.000000000031,-0.0008926134725433,6.369986089186071,2.79999999961138,0,18.21866406853813,4200.083,-0.0008861436458959
delta7.0030,delta7,Peak_1975,1975,0.1042840947641298,1975.999999999969,-0.0002003506448482,2.7307064411645525,0.0041993261786871,0,6.434813372295419,4199.892,-0.0002003484715959
delta7.0037,delta7,Peak_1975,1975,0.2324328571729568,1974.0000000002776,-0.0005569734128193,6.369999999941092,2.7999999999568206,0,18.218696342761035,12599.599,-0.0005529363670538
delta7.0044,delta7,Peak_1975,1975,0.1287274069560571,1975.9999999997224,-0.0006108827125935,5.607650259130956,4.3105896629924697e-11,0,13.205007235770662,12599.562,-0.0006108827125934
delta7.0051,delta7,Peak_1975,1975,0.048515880674644,1974.452528320268,-0.0006084922411291,2.551350301293188,2.7999999999568206,0,9.542675139922803,12600.273,-0.0006040860121214
delta7.0058,delta7,Peak_1975,1975,0.0100888494060111,1974.000000000031,-0.0003414945660986,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,12599.924,-0.0003414945661107
delta7.0065,delta7,Peak_1975,1975,0.0037186657809743,1974.000000000031,-0.0007798774727219,6.3699999999410775,2.79999999995682,0,18.218696342761003,12599.651,-0.0007742247773214
delta7.0072,delta7,Peak_1975,1975,0.135488379881398,1975.9999999984889,0.0012464270364286,4.518157711759727,4.317988189228572e-11,0,10.63944834630914,12599.34,0.0012464270364284
delta7.0079,delta7,Peak_1975,1975,0.0974844021847593,1975.999999999229,0.0015677149897402,4.9787233281139045,3.886117871942929e-10,0,11.723997492121326,12600.156,0.0015677149897386
delta7.0086,delta7,Peak_1975,1975,0.1010982387309021,1975.999999999969,0.0026604963897391,6.128907831646772,4.317988189228572e-11,0,14.432475016155156,12599.949,0.0026604963897388
delta8.0010,delta8,Peak_1975,1975,0.0810917778771418,1975.483588827984,-0.002150792260975,6.369999999941092,2.7999999989205224,0,18.218696341487902,479.6,-0.0021352219248404
delta8.0018,delta8,Peak_1975,1975,0.1788584910254288,1974.000000000031,0.0007373663597026,2.550000000530177,5.224669652470481e-09,0,6.00479112166361,3299.941,0.0007373663597188
delta8.0026,delta8,Peak_1975,1975,0.1600480281535345,1974.0000000002776,-0.0009138366493544,6.369999999941092,2.7999999999568206,0,18.218696342761035,4799.909,-0.0009072129931965
delta8.0034,delta8,Peak_1975,1975,0.2259541538336514,1975.999999999969,0.0001831904910996,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,9601.006,0.0001831904911019
delta8.0042,delta8,Peak_1975,1975,0.2031766244285786,1975.9999999984889,-0.0005882286377585,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,14398.477,-0.0005882286377657
delta8.0050,delta8,Peak_1975,1975,0.0831577396705524,1975.9999999997224,0.0002165068898272,2.550000000029973,4.317988189228572e-11,0,6.00479111494567,14400.352,0.0002165068898298
delta8.0058,delta8,Peak_1975,1975,0.0128946136220774,1974.1359961542485,-0.000623713766542,2.550000000530177,3.886117871942929e-10,0,6.004791116492897,14399.747,-0.0006237137665668
delta8.0066,delta8,Peak_1975,1975,0.0497953676218444,1974.000000000031,-0.0018721637712974,6.369999999941092,2.799999999956821,0,18.21869634276104,14399.553,-0.0018585939838511
delta8.0074,delta8,Peak_1975,1975,0.1505391015167369,1975.999999999969,0.0012794619886379,5.007655877131031,4.316123014547202e-11,0,11.79212843813134,14400.049,0.0012794619886377
delta8.0082,delta8,Peak_1975,1975,0.1402127577355228,1975.999999999969,0.0052720047852012,5.9076628475171145,2.7997432741134047,0,17.146954579400305,14399.51,0.0052338616143833
delta9.0011,delta9,Peak_1975,1975,0.1283146610381444,1974.000000000771,0.0009318879866892,4.279401762540121,3.4975760287991874e-09,0,10.07722105490986,779.591,0.0009318879866808
delta9.0020,delta9,Peak_1975,1975,0.1526113937749088,1975.999999999969,0.0003576831329015,2.637440114665869,0.0098281911798378,0,6.221211889035912,4200.208,0.0003576740524323
delta9.0029,delta9,Peak_1975,1975,0.1730968388524515,1975.999999999969,-0.0016538781873505,5.13612168729592,2.799999996921198,0,15.366025287336006,5399.923,-0.0016419129424822
delta9.0038,delta9,Peak_1975,1975,0.2450524061004634,1974.000000000031,-0.0007910155879577,6.369999971862571,2.7999999999568206,0,18.218696277617155,14999.388,-0.0007852821614489
delta9.0047,delta9,Peak_1975,1975,0.1242812224709799,1974.000000000031,-0.0005651545008164,6.369999999469812,2.79999999961138,0,18.21869634124325,16199.702,-0.0005610581570205
delta9.0056,delta9,Peak_1975,1975,0.0662327873556888,1974.737271162052,-0.0004268567992267,4.098160767092968,2.7999999996114244,0,12.989929107833088,16200.084,-0.0004237660182475
delta9.0065,delta9,Peak_1975,1975,0.0122496589927858,1974.691310632612,-0.0004371435798782,2.5500000000589087,4.317988189228572e-11,0,6.004791115013807,16199.787,-0.0004371435799012
delta9.0074,delta9,Peak_1975,1975,0.1581652882394855,1975.9912391523856,0.0007543503251819,3.6537259335676326,0.024467919780316,0,8.630058310355881,16199.951,0.0007543026429593
delta9.0083,delta9,Peak_1975,1975,0.1731848329944585,1974.0000540731828,0.0051088217514196,6.369999999941092,2.79999999961138,0,18.21869634233665,16199.56,0.0050717920731685
delta1.0001,delta1,Peak_1988,1988,0.1399708877829041,1987.0000884589224,0.0006921014567882,6.1252935422278165,0.0007526918816044,0,14.424768810111749,59.721,0.0006921001192969
delta1.0002,delta1,Peak_1988,1988,0.0900039254545433,1987.0000000000307,-0.0001583770176018,2.5500000000589096,3.886117871942929e-10,0,6.004791115383147,60.356,-0.000158377017608
delta10.0012,delta10,Peak_1988,1988,0.1628837348168049,1987.0000000002776,0.0058435368201647,6.369999999624884,3.4975760287991874e-09,0,15.000203689703424,1079.584,0.0058435368201123
delta10.0022,delta10,Peak_1988,1988,0.1319156580211796,1987.0000000002776,0.0010843928341657,5.552017826239141,0.0840959549332331,0,13.164152591694716,5099.964,0.0010841587252401
delta10.0032,delta10,Peak_1988,1988,0.2083071092942061,1987.0000000002776,-0.0015535599819516,6.369999999941092,2.79999999961138,0,18.21869634233665,8400.184,-0.001542391524037
delta10.0042,delta10,Peak_1988,1988,0.2740692581186546,1988.9999999660915,0.0002845459379217,6.328774919875106,0.8324674835662934,0,15.81333067588312,17999.201,0.0002839382146639
delta10.0052,delta10,Peak_1988,1988,0.0844530251136909,1988.999999999969,-0.0001516261661005,5.93090545621405,0.159839057519807,0,14.13790740799805,18000.086,-0.0001515639919057
delta10.0062,delta10,Peak_1988,1988,0.0602476128274696,1987.0015560960617,0.0010415236281807,6.369999999941092,1.4368114308137996,0,16.595944299250394,17999.499,0.0010376813437522
delta10.0072,delta10,Peak_1988,1988,0.1517825920494483,1987.000000000031,0.007749812724186,5.125116066068058,4.318050361717951e-11,0,12.068726045533396,17999.505,0.0077498127241852
delta10.0082,delta10,Peak_1988,1988,0.1704707773695075,1987.0000000024984,0.0050351221476812,6.369999999865556,3.49757121043126e-09,0,15.000203690270157,18000.121,0.005035122147636
delta5.0007,delta5,Peak_1988,1988,0.065103967354346,1987.0000000024984,0.0016760559417977,5.252566312899631,1.0615592924700933e-07,0,12.368848554972276,299.535,0.001676055941341
delta5.0012,delta5,Peak_1988,1988,0.0858277679446073,1987.715287757621,0.0026612258283021,5.316201814173986,4.317988189228572e-11,0,12.51869859549297,780.049,0.0026612258283018
delta5.0017,delta5,Peak_1988,1988,0.1031695375135357,1987.000000000031,0.0002984864538755,6.369999997132263,4.318096991084985e-11,0,15.000203680140311,2100.04,0.0002984864538754
delta5.0022,delta5,Peak_1988,1988,0.1125622617715851,1987.000000000031,0.0003482239487013,2.550000000058909,4.317988189228572e-11,0,6.004791115013809,2999.924,0.0003482239487152
delta5.0027,delta5,Peak_1988,1988,0.1020464925079727,1987.000000000031,-0.0002276051518788,3.1894806243283176,1.2519944512587553,0,8.939157483582555,3000.109,-0.0002268738614387
delta5.0032,delta5,Peak_1988,1988,0.1199017358221282,1988.999999999969,-0.0013267349819806,6.369999999931729,2.7999999999568206,0,18.21869634273932,5400.075,-0.0013172044929097
delta5.0037,delta5,Peak_1988,1988,0.165292322547037,1988.999999991308,0.0002003267084271,6.369996233382768,2.764347624599466,0,18.174922401689976,8999.541,0.0001989059999993
delta5.0042,delta5,Peak_1988,1988,0.1071020217644798,1988.999999999969,0.0002715605541955,3.110099845524928,4.317988189228572e-11,0,7.323725458335928,8999.66,0.0002715605541933
delta5.0047,delta5,Peak_1988,1988,0.046982906404234,1987.000000000031,0.0007682450114824,6.369993399489806,2.799999994772613,0,18.218681022942967,8999.879,0.000762722140044
delta5.0052,delta5,Peak_1988,1988,0.0557473162168368,1988.999999999969,-0.0008267495870986,6.3699999999410295,2.799999877216001,0,18.21869619196906,9000.207,-0.0008208107012881
delta5.0057,delta5,Peak_1988,1988,0.0060157300834014,1988.999999999969,0.0006902505742908,6.369999999941092,2.7999999999568206,0,18.218696342761035,8999.796,0.0006852922173892
delta5.0062,delta5,Peak_1988,1988,0.0221673781495778,1987.000000000031,0.0004663710132124,6.234563636026278,3.886117871942929e-10,0,14.681275422551224,8999.703,0.0004663710132119
delta5.0067,delta5,Peak_1988,1988,0.0174490351431754,1987.000000000031,0.0034257809855012,3.4075738272103746,2.799862838828902,0,11.430441409124771,8999.866,0.0034011661399593
delta5.0072,delta5,Peak_1988,1988,0.0984613902290125,1987.000000000031,0.0041613817154284,5.721778618871694,2.1853008291827787e-11,0,13.47375898497193,8999.639,0.0041613817154282
delta5.0077,delta5,Peak_1988,1988,0.0823858401823759,1987.000000000031,0.001180117461659,2.7448953527512607,4.317988189228572e-11,0,6.463734598217135,9000.298,0.0011801174616845
delta5.0082,delta5,Peak_1988,1988,0.0888330513493473,1987.0000000052123,0.0038920594729897,6.369999999941092,2.799999998920643,0,18.21869634148805,8999.823,0.0038640796698797
delta5.0087,delta5,Peak_1988,1988,0.050970944968124626,1987.850271174249,0.004012628321221938,3.683108270494766,2.7999999999568206,0,12.049945560440982,8999.49,0.00398380440672437
delta6.0008,delta6,Peak_1988,1988,0.0794925665042919,1987.000000000031,0.0023716300594532,3.706532631808334,4.317988189228572e-11,0,8.72821733898975,359.579,0.0023716300594543
delta6.0014,delta6,Peak_1988,1988,0.0975691728189511,1987.0000000002776,0.0008639722126851,6.369999998527285,0.4128969897954055,0,15.446595845987758,1320.384,0.0008630562729755
delta6.0020,delta6,Peak_1988,1988,0.1203905676525862,1988.999999999969,-0.0001655653631829,2.5500000066442468,0.0064405544066258,0,6.011680363765657,3299.836,-0.000165562628898
delta6.0026,delta6,Peak_1988,1988,0.1248690856276074,1988.9999997094435,8.340153706780535e-05,6.368811054535941,0.0516942704259132,0,15.052752637290457,3599.651,8.339047572371285e-05
delta6.0032,delta6,Peak_1988,1988,0.1154128200858325,1988.999999999969,-0.0004648848442478,6.36977450254574,2.7999999999568206,0,18.21817317533044,6000.282,-0.0004615453832559
delta6.0038,delta6,Peak_1988,1988,0.1747430351207281,1988.999999999969,0.000707399004434,6.369999999941092,0.0729858082997777,0,15.078393951751472,10799.378,0.0007072665414893
delta6.0044,delta6,Peak_1988,1988,0.1105972896797258,1987.000000000031,-0.0011551623628992,6.369999999941092,2.799999999956821,0,18.21869634276104,10799.725,-0.0011468579637218
delta6.0050,delta6,Peak_1988,1988,0.0447935205173012,1987.000000000031,0.0007481176019954,6.369999999941092,2.799999999804329,0,18.218696342573693,10800.45,0.0007427394253876
delta6.0056,delta6,Peak_1988,1988,0.0203430557334579,1987.46705787196,0.0002876990238711,2.550000000664011,3.886117871942929e-10,0,6.004791116808051,10799.611,0.0002876990238761
delta6.0062,delta6,Peak_1988,1988,0.0341082185968241,1987.000000000031,0.0004355391945927,6.369999999949847,2.5553213556908783,0,17.9197568550903,10799.622,0.0004326817156441
delta6.0068,delta6,Peak_1988,1988,0.0697938160082606,1987.000000000031,0.0036072554115014,6.1028333030295645,4.231102135321407e-11,0,14.371074193501697,10800.014,0.003607255411501
delta6.0074,delta6,Peak_1988,1988,0.1024129522808446,1987.000000000031,0.0045740840049394,6.369999999941091,4.317988189228572e-11,0,15.000203686754594,10800.102,0.0045740840049389
delta6.0080,delta6,Peak_1988,1988,0.0758533677622096,1987.000000000031,0.0045605971554691,4.685903454299713,2.799999999951732,0,14.331831700228156,10799.282,0.0045278212898831
delta6.0086,delta6,Peak_1988,1988,0.0821583497026482,1987.000000000873,0.0028891763145949,4.570596847801912,4.317988189228572e-11,0,10.762933075005382,10800.212,0.0028891763145946
delta7.0009,delta7,Peak_1988,1988,0.0887706553893771,1987.000000000771,0.0017848849349605,3.7337804565288,4.317988189228572e-11,0,8.792381062824996,420.029,0.0017848849349612
delta7.0016,delta7,Peak_1988,1988,0.1620196066419633,1988.999999999969,0.0021556476834634,6.369999999941092,1.0794987570506008e-09,0,15.000203687862628,2159.67,0.0021556476834575
delta7.0023,delta7,Peak_1988,1988,0.1519958189384797,1987.000000000031,0.0002917506791183,6.369999999947234,0.032541236812767,0,15.035027358635514,4200.083,0.000291726302597
delta7.0030,delta7,Peak_1988,1988,0.1042840947641298,1987.000000000031,-0.001408829289083,6.369999999935054,2.7999999999568206,0,18.21869634274703,4199.892,-0.0013987012922186
delta7.0037,delta7,Peak_1988,1988,0.2324328571729568,1987.0000000002776,0.0008229384851294,6.369999999941092,2.769101185934865,0,18.180762335013554,12599.599,0.0008170877052033
delta7.0044,delta7,Peak_1988,1988,0.1287274069560571,1988.9999999997224,0.0003242582883005,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,12599.562,0.0003242582882838
delta7.0051,delta7,Peak_1988,1988,0.048515880674644,1987.000000000003,0.0002887003679241,4.880297411765586,4.3182057929413976e-11,0,11.492222170984434,12600.273,0.0002887003679241
delta7.0058,delta7,Peak_1988,1988,0.0100888494060111,1987.000000000031,0.0008205257310609,6.369999999941092,2.799999999956821,0,18.21869634276104,12599.924,0.000814627016365
delta7.0065,delta7,Peak_1988,1988,0.0037186657809743,1987.0000000000307,0.0004659944767196,3.7928225609810697,0.0023504624246873,0,8.933927976231312,12599.651,0.0004659916656398
delta7.0072,delta7,Peak_1988,1988,0.135488379881398,1987.000000000031,0.0069859909055615,5.298435184859271,3.886117871942929e-10,0,12.476861381019376,12599.34,0.0069859909055545
delta7.0079,delta7,Peak_1988,1988,0.0974844021847593,1987.0000000002776,0.0039467274364014,5.5903844539852425,1.2479005762067174e-08,0,13.164349385016402,12600.156,0.003946727436275
delta7.0086,delta7,Peak_1988,1988,0.1010982387309021,1987.000000015639,0.0037913150626155,4.781540082737317,2.106848472216427e-06,0,11.259668685591336,12599.949,0.0037913150421123
delta8.0010,delta8,Peak_1988,1988,0.0810917778771418,1987.000000000771,0.0020062144544008,4.792389833717836,4.317988189228572e-11,0,11.285215644087469,479.6,0.0020062144544006
delta8.0018,delta8,Peak_1988,1988,0.1788584910254288,1988.999999999969,0.0010619038022355,6.369999999941092,3.4975760287991874e-09,0,15.000203690448036,3299.941,0.0010619038022259
delta8.0026,delta8,Peak_1988,1988,0.1600480281535345,1987.000000000031,0.000293128468934,6.369999992858374,0.1024415238406049,0,15.110037214540071,4799.909,0.0002930513679702
delta8.0034,delta8,Peak_1988,1988,0.2259541538336514,1987.000000000031,-0.0001910711212148,2.557430313981619,2.7916515741114485,0,9.543803746042634,9601.006,-0.0001897023809138
delta8.0042,delta8,Peak_1988,1988,0.2031766244285786,1988.934034435846,-0.0001024588756995,5.8604642192063725,0.5141445364786177,0,14.358357380093766,14398.477,-0.0001023237333189
delta8.0050,delta8,Peak_1988,1988,0.0831577396705524,1988.999977374864,-0.0002225785977801,6.317004896346496,2.7989435095390025,0,18.094460303027283,14400.352,-0.0002209803439615
delta8.0058,delta8,Peak_1988,1988,0.0128946136220774,1987.744214359334,0.000228738932339,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,14399.747,0.0002287389323395
delta8.0066,delta8,Peak_1988,1988,0.0497953676218444,1987.000000000031,0.0024147311972044,6.369999999941091,0.3150067472266825,0,15.33987432900699,14399.553,0.0024127781433675
delta8.0074,delta8,Peak_1988,1988,0.1505391015167369,1987.000000000031,0.0065890787984731,5.757467293180154,4.317988189228572e-11,0,13.557799390636877,14400.049,0.0065890787984724
delta8.0082,delta8,Peak_1988,1988,0.1402127577355228,1987.000001043027,0.003664425584122,5.053616553577503,3.886117871942929e-10,0,11.90035756068003,14399.51,0.0036644255841183
delta9.0011,delta9,Peak_1988,1988,0.1283146610381444,1987.0000000002776,0.0045992692943888,6.369999998527285,1.079523470615129e-09,0,15.000203684533394,779.591,0.0045992692943761
delta9.0020,delta9,Peak_1988,1988,0.1526113937749088,1987.000000000031,0.0006096436046413,2.721984096713284,1.90423583790178e-08,0,6.409782733555992,4200.208,0.0006096436046258
delta9.0029,delta9,Peak_1988,1988,0.1730968388524515,1988.9999999997224,0.0008268142855644,6.369999999941092,4.8744705627434824e-08,0,15.000203738826269,5399.923,0.000826814285461
delta9.0038,delta9,Peak_1988,1988,0.2450524061004634,1988.9921813447827,-7.666402364715575e-05,2.5672221166768727,1.8675162573076745,0,8.287048917067862,14999.388,-7.629691107411938e-05
delta9.0047,delta9,Peak_1988,1988,0.1242812224709799,1988.9999999999595,0.0003059319354657,6.369999999941092,2.7999999999568206,0,18.218696342761035,16199.702,0.0003037342991578
delta9.0056,delta9,Peak_1988,1988,0.0662327873556888,1987.00000000002,8.5160909941522e-05,2.5500000000044847,1.1512168995864158e-11,0,6.004791114851789,16200.084,8.516090994492586e-05
delta9.0065,delta9,Peak_1988,1988,0.0122496589927858,1987.0000000000305,0.0005845028578701,6.357501174064616,1.1374390131506704,0,16.22431125661198,16199.787,0.000582795846757
delta9.0074,delta9,Peak_1988,1988,0.1581652882394855,1987.0000000024984,0.0076210799450676,5.803998502864856,4.317988189228572e-11,0,13.667372015921949,16199.951,0.0076210799450667
delta9.0083,delta9,Peak_1988,1988,0.1731848329944585,1987.000000000031,0.0073781736247467,4.215343148244672,2.7999999999568206,0,13.256580642995372,16199.56,0.0073251521871801
delta1.0001,delta1,Peak_2000,2000,0.1399708877829041,1999.000000114248,0.002859688358015,5.038374545352054,1.080077116633049e-09,0,11.864465374923531,59.721,0.0028596883580083
delta1.0002,delta1,Peak_2000,2000,0.0900039254545433,1999.0000000000307,0.0008879142167462,6.369999999941092,2.7999999999568206,0,18.218696342761035,60.356,0.0008815480371164
delta10.0012,delta10,Peak_2000,2000,0.1628837348168049,2000.3438192821025,0.0031597009475078,5.123382807041881,4.317988189228572e-11,0,12.06464453243532,1079.584,0.0031597009475101
delta10.0022,delta10,Peak_2000,2000,0.1319156580211796,1999.000000001512,-0.0017493328574756,6.367803525241344,2.799999934323295,0,18.21360033269345,5099.964,-0.0017367904725455
delta10.0032,delta10,Peak_2000,2000,0.2083071092942061,1999.000000000031,0.0010925852086566,6.369999999941092,2.5845363404997102e-09,0,15.000203689471814,8400.184,0.0010925852086503
delta10.0042,delta10,Peak_2000,2000,0.2740692581186546,2000.567232334655,-0.000304019588581,2.550000000530862,4.328526426178314e-11,0,6.004791116125285,17999.201,-0.0003040195885654
delta10.0052,delta10,Peak_2000,2000,0.0844530251136909,1999.000000000031,-9.877315137243356e-05,4.233126354547291,0.0002433638632111,0,9.968511000053134,18000.086,-9.877308984004588e-05
delta10.0062,delta10,Peak_2000,2000,0.0602476128274696,2000.999999999969,-0.0007861216141458,6.36808874971792,2.7999999996113627,0,18.214262144821525,17999.499,-0.0007804852126586
delta10.0072,delta10,Peak_2000,2000,0.1517825920494483,1999.413652486911,0.0027302441085764,3.85655698456196,6.437986793428329e-06,0,9.081504575548074,17999.505,0.0027302440635845
