File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta5.0072,delta5,Peak_1975,1974.0000000025525,86698.09999999999,-0.0025107470534455004,1.3378046766893767,1.6941215731883704e-05,0.4429755628001259,0.0005882916567657641,0.2180053367095461,0.03277971829195656,857.0053153503194,-0.6534406777903361,0.0016773807244378138
delta5.0077,delta5,Peak_1975,1975.999999999969,95698.39799999999,-0.0010094532987990005,1.4201905168717526,1.6262384913196488e-05,0.4772589924390254,0.0005857362677801092,0.23502826484874675,0.03395629667249556,996.4082445993067,-0.7410788953683791,0.0017573956394203209
delta5.0082,delta5,Peak_1975,1975.9999999997224,104698.22099999999,-0.00019168203201320056,1.5090235682211,1.604366802449346e-05,0.479982827878001,0.0005867611607943211,0.2364294692828004,0.03447981841339783,1031.4202851022876,-0.7452537342274554,0.0017401418514669017
delta5.0087,delta5,Peak_1975,1974.0000000002776,113697.711,0.00039235072418679947,1.5599945131892246,1.5587317231145776e-05,0.501041158603416,0.0005861977023063161,0.24691685017640833,0.035436179330168946,1138.9386916298315,-0.3511627182847763,0.0017735082722532952
delta6.0008,delta6,Peak_1975,1974.000000000031,479.656,0.0006929981058966,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_1975,1974.000000000031,1800.04,-7.296947007740006e-05,0.40703655256069043,1.4215920380319325e-05,7.9736739704301804,3.248970396266339e-05,3.9676883237328995,0.016956992466127252,9510.9235001351,0.04104489875407813,0.0009044551458876554
delta6.0020,delta6,Peak_1975,1975.999999999969,5099.876,0.0004641078436624,0.5274271202132766,6.063984136133069e-06,0.9144680457363329,6.602249552924628e-05,0.45525053063933857,0.029327312194259304,4422.527123391223,0.06190154490759392,0.0009049271303341142
delta6.0026,delta6,Peak_1975,1975.9999999997224,8699.527,-0.0008477882246003001,0.6522962058408841,1.972768401468398e-05,0.15579831870132066,0.0004594348237638407,0.07626996724917039,0.024131440190746183,190.53262566637437,0.053031787437118005,0.0008396120595333462
delta6.0032,delta6,Peak_1975,1975.999999999969,14699.809000000001,-0.0006293136650536001,0.7677090259267166,2.164881070211192e-05,0.18139391331447255,0.0005835602616674293,0.08882887278535417,0.0255461182089769,214.00306774064416,0.04587251473204179,0.000851763847832272
delta6.0038,delta6,Peak_1975,1975.580878282528,25499.187,-0.001347257445793,0.9424520610474447,1.9314860732677534e-05,0.21820046453221995,0.0005868254090426804,0.10711872443814045,0.028737812838107984,324.5964605659427,-0.01123172398035388,0.0009182877742859417
delta6.0044,delta6,Peak_1975,1974.000000000031,36298.912000000004,-0.0010100159955418,1.0530493507271705,1.9162908912531336e-05,0.23674980136256346,0.000584290330428623,0.11623451437165651,0.028814238589029574,355.9277869629289,-0.1023420346225552,0.001005841895520922
delta6.0050,delta6,Peak_1975,1974.000000000771,47099.36200000001,-0.0014092674197542,1.0978428712444717,1.882447020748405e-05,0.25943408745780533,0.0005847547209073298,0.1274176089980942,0.029348381117611,404.406026834111,-0.2052144411313912,0.0010870935731904028
delta6.0056,delta6,Peak_1975,1975.999999999969,57898.97300000001,-0.002129112212628,1.1181859269779295,1.8265052388971452e-05,0.28944843764222783,0.0005854931329871644,0.14224361680595232,0.03027303844540005,479.6668801502369,-0.34112541251162587,0.0011807240913733886
delta6.0062,delta6,Peak_1975,1974.000000000031,68698.59500000002,-0.0022739548359434003,1.1522941455747535,1.7620366475800038e-05,0.34204357555202375,0.0005878690197018419,0.1682129541587103,0.03151091139272002,611.5977783291729,-0.5210972705234689,0.0013427274693309794
delta6.0068,delta6,Peak_1975,1974.000000000031,79498.60900000001,-0.0028791822739586003,1.222087961583014,1.7038092573809673e-05,0.4355494072759575,0.0005882094810382472,0.2143287124413852,0.03259118412171548,833.0269227044275,-0.6231746443140551,0.001658002392552068
delta6.0074,delta6,Peak_1975,1974.000000000031,90298.71100000001,-0.0037847815260292003,1.3245009138638586,1.6355095682927468e-05,0.4775873179153943,0.0005857964277060574,0.2351675527265344,0.03377020025813764,986.0066726019711,-0.7319949879994687,0.0017671814214763634
delta6.0080,delta6,Peak_1975,1975.999999999229,101097.99300000002,-0.0022885330157918003,1.4003542816260681,1.6113389898629533e-05,0.4813471773645346,0.0005864503062705804,0.2370824879365897,0.034313154489300626,1024.8972640954487,-0.7594874418779383,0.001753731851895048
delta6.0086,delta6,Peak_1975,1975.999999999969,111898.20500000002,-0.0007928860207927003,1.4825126313287162,1.5657912697860146e-05,0.5022589688561739,0.0005860968807783747,0.24749810329830244,0.035271410254148025,1131.273553687644,-0.3646453277345634,0.001785688975322836
delta7.0009,delta7,Peak_1975,1975.999999999229,540.106,3.0228401813699998e-05,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_1975,1975.8550112440744,2699.776,0.0007967234825819001,0.4807650752687878,7.54833614754354e-08,2.1658674783204471e-07,1.7110166463212143e-35,0.001352669024954305,3.4496100087841817,1.7714076629181957e-11,0.09094947370441575,0.0008538468720383996
delta7.0023,delta7,Peak_1975,1974.000000000031,6899.8589999999995,-8.94201633139999e-05,0.6327608942072676,7.354157815611018e-06,0.4086971350234345,0.00037832668192832165,0.20303759156646106,0.054915170189322605,3051.722789862642,0.04249343686418883,0.0008328118032228625
delta7.0030,delta7,Peak_1975,1975.999999999969,11099.751,-0.0002897686349098999,0.7370449889713974,1.9555529628472116e-05,0.21319670315558162,0.0005827396607769873,0.10462573775948661,0.028173922333850725,307.10122230349697,0.04754085100138106,0.0008951716917193052
delta7.0037,delta7,Peak_1975,1974.0000000002776,23699.35,-0.0008427050019636998,0.9694778461443542,1.9756439520772332e-05,0.20772671742685453,0.00058392376215513,0.10192213257195072,0.02794459857800415,293.7673163460761,0.018424280339785937,0.0008985995363724635
delta7.0044,delta7,Peak_1975,1975.9999999997224,36298.912,-0.0014535877145570998,1.0982052531004114,1.9219153526206396e-05,0.2364436852527778,0.0005843467326206182,0.11607770220591697,0.02873462741987778,353.4477159471821,-0.08552097016355886,0.0010057151481296155
delta7.0051,delta7,Peak_1975,1974.452528320268,48899.185,-0.0020576737266785,1.1467211337750554,1.871227649841732e-05,0.26923803584335143,0.0005848542137980554,0.13224832906111558,0.02952679192383331,424.77220918211486,-0.2375471623437302,0.0011225128910561841
delta7.0058,delta7,Peak_1975,1974.000000000031,61499.109,-0.0023991682927891997,1.1568099831810665,1.804369017611646e-05,0.30542706126279295,0.0005861092163158686,0.1501327720926387,0.03068067131901471,519.2567445623479,-0.4014046431722269,0.001230921589066987
delta7.0065,delta7,Peak_1975,1974.000000000031,74098.76,-0.0031733930701105997,1.1605286489620408,1.7503027453663337e-05,0.35949482733453,0.0005878873544799448,0.1768167553222916,0.03171977276360544,651.4015431315108,-0.5470453119093364,0.001402949440720593
delta7.0072,delta7,Peak_1975,1975.9999999984889,86698.09999999999,-0.0019269660336821996,1.2960170288434387,1.6774978495282893e-05,0.44510932611868986,0.0005862827540999755,0.21908206250532802,0.032972717200514506,874.7890106949757,-0.6799171007527309,0.0016821621200049735
delta7.0079,delta7,Peak_1975,1975.999999999229,99298.256,-0.0003592510439435995,1.3935014310281981,1.6189266675123655e-05,0.4758760798304872,0.0005860130093256813,0.2343667055738515,0.03412715723744731,1003.0311799136415,-0.7323584191992012,0.0017437624607330735
delta7.0086,delta7,Peak_1975,1975.999999999969,111898.20499999999,0.0023012453457952,1.4945996697591002,1.573874721130311e-05,0.5029956015403412,0.0005861675357455364,0.24784052564808187,0.035097313051891295,1121.549336103869,-0.36090631904636994,0.0017961994428987566
delta8.0010,delta8,Peak_1975,1975.483588827984,599.677,-0.0019125631795953002,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_1975,1974.000000000031,3899.618,-0.0011751968198765001,0.48992508214001795,2.1024202619129744e-05,0.8432904188796813,0.0005790268212010254,0.4159036081536088,0.02238246950115675,897.6735606227711,0.03633040086068651,0.0009168399928798119
delta8.0026,delta8,Peak_1975,1974.0000000002776,8699.527,-0.002082409813073,0.6499731102935524,2.0962495711613932e-05,0.22086988793703868,0.0005640908290121041,0.10822930522442302,0.025841296571006124,272.2192780387496,0.049344200770601976,0.0009580062643000821
delta8.0034,delta8,Peak_1975,1975.999999999969,18300.533,-0.0018992193219711,0.8759272641272038,2.1173385521905312e-05,0.19909634311919433,0.0005836440276866336,0.09754527782675065,0.026093960816901574,245.31461326057877,0.02907691766249243,0.000916947025128717
delta8.0042,delta8,Peak_1975,1975.9999999984889,32699.010000000002,-0.0024874479597368,1.0791038885557824,1.9370839349994726e-05,0.23307723545697434,0.000586957288398676,0.11441589687511597,0.028662435783031723,344.8181345571857,-0.0622293615179319,0.0009884553289561525
delta8.0050,delta8,Peak_1975,1975.9999999997224,47099.362,-0.0022709410699069997,1.162261628226335,1.8926857721882365e-05,0.2558983680971129,0.0005846559120091953,0.1256674987765596,0.029186986405436002,394.5541951495472,-0.18045536089146208,0.001077049512868579
delta8.0058,delta8,Peak_1975,1974.1359961542485,61499.109,-0.0028946548364738,1.1751562418484123,1.7910399912783905e-05,0.32210661794240697,0.0005860536173683601,0.15835314718025859,0.030901801371179687,555.6665176140908,-0.43153685368763695,0.0012901093769997123
delta8.0066,delta8,Peak_1975,1974.000000000031,75898.662,-0.0047532488203249,1.2249516094702566,1.7264288815934706e-05,0.4046621139553538,0.0005880207344914266,0.1990819308641995,0.032159401733633915,753.6899190204604,-0.5698537125237562,0.0015595119238778854
delta8.0074,delta8,Peak_1975,1975.999999999969,90298.711,-0.0034737868316871996,1.3754907109869936,1.6582848058076615e-05,0.45876020199294976,0.0005865100423704467,0.2258473839827416,0.03336332640380977,922.8712522125184,-0.689836658652802,0.0017147760451391568
delta8.0082,delta8,Peak_1975,1975.999999999969,104698.22099999999,0.0017600747826961001,1.5157034687225164,1.597445070123864e-05,0.48224131041331053,0.0005869533575875932,0.23756020654346371,0.034639298868175634,1045.578638364675,-0.6498660486914887,0.0017404502456895
delta9.0011,delta9,Peak_1975,1974.000000000771,899.668,0.0011545467319258999,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_1975,1975.999999999969,5099.875999999999,0.0015122207843581998,0.5109008680505005,8.08552448023233e-08,2.2790473037116804e-07,2.275284574823402e-36,0.0006991135896989362,1.8621674138952036,1.796513969052818e-11,0.06400772652117537,0.0009392051627909953
delta9.0029,delta9,Peak_1975,1975.999999999969,10499.798999999999,-0.00012969215812400027,0.683997706902952,2.1984499992012397e-05,0.19690021123984225,0.000580295356098017,0.09638955780533164,0.025087201908493045,224.6390578733625,0.048305141495360915,0.0009148489044304193
delta9.0038,delta9,Peak_1975,1974.000000000031,25499.186999999998,-0.0009149743195729003,0.9290501130034154,1.8767343976561558e-05,0.21848133361397215,0.0005846231636103925,0.10731011360235415,0.029430062444057013,342.5565654776867,0.0074983027693954485,0.000899189356490238
delta9.0047,delta9,Peak_1975,1974.000000000031,41698.888999999996,-0.0014760324765934003,1.0533313354743954,1.9032490275292227e-05,0.24231747980403137,0.0005846509905345411,0.11898520374501548,0.02902936639195369,369.53391520211346,-0.14637763397464432,0.0010242090083211826
delta9.0056,delta9,Peak_1975,1974.737271162052,57898.973,-0.0018997984948409003,1.119564122830084,1.8385122134393295e-05,0.2799500215557332,0.0005853886488954773,0.13755839073232826,0.030072775162535866,457.8466474286914,-0.30872825920177327,0.0011486387978149573
delta9.0065,delta9,Peak_1975,1974.691310632612,74098.76,-0.0023369420747421004,1.13181378182287,1.7387145505374264e-05,0.3678706323148669,0.000587920312796184,0.18095816843766602,0.03192971478996197,675.4635382404342,-0.5786898470701631,0.0014271502713740073
delta9.0074,delta9,Peak_1975,1975.9912391523856,90298.711,-0.0015826394317828003,1.2899790700623555,1.6488748917591617e-05,0.4607257258022701,0.0005866436289176763,0.2268379638869237,0.03355938805246439,937.5934951498446,-0.7108087167983457,0.001712621376639764
delta9.0083,delta9,Peak_1975,1974.0000540731828,106498.271,0.0034891526413857,1.463163903056814,1.5836964039249897e-05,0.49951028259407193,0.0005871749108668672,0.24610382024189728,0.03494992857809848,1102.2213559608056,-0.42159926572791306,0.0017875810611453615
delta10.0012,delta10,Peak_1988,1987.0000000002776,1199.661,0.0063772599218012,0.3928585480542523,,,,,,,,
delta10.0022,delta10,Peak_1988,1987.0000000002776,6299.625,0.0074614186470413,0.5247742060754319,0.0017557326463282716,0.0011378886092836865,3.717099121770318e-15,7.303135835651918e-05,0.005109077831130494,0.0016515075131936885,0.43776294782779746,0.001147551506791191
delta10.0032,delta10,Peak_1988,1987.0000000002776,14699.809,0.0059190271230043,0.733081315369638,0.0018448710414038642,0.000757974914405137,1.5307429599691267e-21,1.88222822089867e-05,0.004985129088527056,0.0007362468423056348,0.36281936088132327,0.0011250028834014856
delta10.0042,delta10,Peak_1988,1988.9999999660915,32699.010000000002,0.0062029653376682,1.0071505734882926,0.001958372844178586,0.0006773210943943886,6.479643591362241e-07,5.469529873705464e-06,0.004839242617729786,0.00042481390075145976,0.2692198949711635,0.001124501289312649
delta10.0052,delta10,Peak_1988,1988.999999999969,50699.096000000005,0.0060514013457625,1.0916035986019836,0.0019637949163592867,0.0006511233367310785,1.1738745874543924e-06,2.713758179429988e-06,0.00483450636471393,0.0003516609580368753,0.2073961787308688,0.0011454073880330664
delta10.0062,delta10,Peak_1988,1987.0015560960617,68698.595,0.0070890826895147,1.1518512114294532,0.001981649884355454,0.0006727456912749892,2.810772646152259e-21,1.98754727591405e-06,0.0048074479328739485,0.00033116057058846276,0.18782392763598954,0.0011940107631911968
delta10.0072,delta10,Peak_1988,1987.000000000031,86698.1,0.014838895413699899,1.3036338034789015,0.0014457027547841994,0.0007484001895086319,8.461559482323937e-29,2.273287856030584e-06,0.005594674273387243,0.0006004322186844527,0.09412856212214493,0.00233722873883753
delta10.0082,delta10,Peak_1988,1987.0000000024984,104698.221,0.0198740175613359,1.474104580848409,,,,,,,,
delta5.0007,delta5,Peak_1988,1987.0000000024984,419.612,0.0022097790430299,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_1988,1987.715287757621,1199.661,0.0048710048713317,0.38090654853640066,,,,,,,,
delta5.0017,delta5,Peak_1988,1987.000000000031,3299.701,0.0051694913252071,0.48407608604993635,0.0008800789118467836,0.00192790835010323,0.00018567725766629128,0.0004986588568318575,0.009025303477002816,0.017044365305346684,0.6015197130639984,0.0008631452866584538
delta5.0022,delta5,Peak_1988,1987.000000000031,6299.625,0.0055177152739223,0.5966383478215215,0.001719538896313182,0.0010182550861443176,5.088901465506059e-15,6.144505659661144e-05,0.005161378997318877,0.0015022925075316453,0.45632989424151615,0.0011130132274484522
delta5.0027,delta5,Peak_1988,1987.000000000031,9299.734,0.0052908414124836,0.6986848403294942,0.0017137465149770104,0.0007626095697019666,1.0957924726227661e-05,3.114237362718422e-05,0.005222780065833026,0.0010056100502515313,0.39858068431708893,0.0010656092390697476
delta5.0032,delta5,Peak_1988,1988.999999999969,14699.809000000001,0.0039736369195739005,0.8185865761516223,0.0018126498349658351,0.0007120528804912609,3.313671743196083e-06,1.6567010040875943e-05,0.005043961000532869,0.0006995536966171612,0.34638986564255947,0.0011178531531662323
delta5.0037,delta5,Peak_1988,1988.999999991308,23699.35,0.0041725429195732,0.9838788986986593,0.0016706627507271576,0.0005611837260142871,1.2500912781734847e-05,1.1000263970391308e-05,0.0052965389875080735,0.0005952529780049223,0.326437911987993,0.001092291092048174
delta5.0042,delta5,Peak_1988,1988.999999999969,32699.01,0.0044441034737665005,1.090980920463139,0.0018473924213018363,0.0006109717744757889,4.507124938814351e-06,6.260691020287458e-06,0.005001408448987332,0.00045143661992103117,0.28077387450152613,0.0011019090592961106
delta5.0047,delta5,Peak_1988,1987.000000000031,41698.888999999996,0.005206825613810501,1.137963826867373,0.0018848346799189989,0.0006120971626899905,3.3023728771182374e-06,4.061022129899786e-06,0.004945611478807456,0.000393592176227499,0.24414916800673558,0.0011171040676778
delta5.0052,delta5,Peak_1988,1988.999999999969,50699.096,0.0043860149125224,1.1937111430842098,0.0019121879400579092,0.0006170507660228156,2.357553210575508e-06,2.8825085652082786e-06,0.004906031212827739,0.0003577707223779214,0.21643507881027124,0.0011318978885070266
delta5.0057,delta5,Peak_1988,1988.999999999969,59698.892,0.0050713071299116,1.1997268731676112,0.002022402267142794,0.0006877507712484892,5.2930925820550375e-11,2.2672242774509277e-06,0.00475722003515313,0.0003349664070317033,0.19653473569643487,0.0011641001790790877
delta5.0062,delta5,Peak_1988,1987.000000000031,68698.595,0.0055376781431235,1.2218942513171889,0.001967597039487512,0.0006576140451769141,7.032297384149089e-23,1.8778495304916702e-06,0.004825030553282001,0.00032515465324347496,0.18980089200592065,0.001186086825551468
delta5.0067,delta5,Peak_1988,1987.000000000031,77698.461,0.0089388442830828,1.2393432864603642,0.00182557441688711,0.0006341691499113791,3.324210234605219e-23,1.653532826228019e-06,0.005011361507254229,0.00034716380816943973,0.17133901060082635,0.001325738738903512
delta5.0072,delta5,Peak_1988,1987.000000000031,86698.09999999999,0.013100225998511,1.3378046766893767,0.0016665554213517485,0.0007020697242654985,1.1958152862300087e-22,1.9131591256361175e-06,0.005239925080885556,0.0004464818934445169,0.12707626756256452,0.0017277227313463694
delta5.0077,delta5,Peak_1988,1987.000000000031,95698.39799999999,0.014280343460195499,1.4201905168717526,,,,,,,,
delta5.0082,delta5,Peak_1988,1987.0000000052123,104698.22099999999,0.0181444231300752,1.5090235682211,,,,,,,,
delta5.0087,delta5,Peak_1988,1987.850271174249,113697.711,0.0221282275367995,1.5599945131892246,,,,,,,,
delta6.0008,delta6,Peak_1988,1987.000000000031,479.656,0.0029053531611431998,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_1988,1987.0000000002776,1800.04,0.0037684094341186997,0.40703655256069043,,,,,,,,
delta6.0020,delta6,Peak_1988,1988.999999999969,5099.876,0.0036028468052207,0.5274271202132766,0.001479904967275256,0.000961544781116625,6.188796388831229e-05,9.756800769106287e-05,0.00590511409736543,0.002309915155574777,0.4882606496244818,0.0009309348886541647
delta6.0026,delta6,Peak_1988,1988.9999997094435,8699.527,0.003686237280944413,0.6522962058408841,0.0017416042047274716,0.0008762791016752764,7.613438980035064e-06,4.1519839067817065e-05,0.005165374900702019,0.0011748609357467854,0.41100731616263764,0.0010980962893302462
delta6.0032,delta6,Peak_1988,1988.999999999969,14699.809000000001,0.003224691897688513,0.7677090259267166,0.0016896706488669134,0.0006392700828911519,1.1187305187859184e-05,1.5923258778777527e-05,0.005260608538110308,0.0007265269913136268,0.3253567017891946,0.0011308722994081693
delta6.0038,delta6,Peak_1988,1988.999999999969,25499.187,0.003931958439177813,0.9424520610474447,0.001834706249309359,0.0006265055682688561,4.9656387546686115e-06,7.371288915962501e-06,0.00502069466854864,0.0004880838238379554,0.2812179962439675,0.0011204003920329978
delta6.0044,delta6,Peak_1988,1987.000000000031,36298.912000000004,0.002785100475456013,1.0530493507271705,0.0018340877204960995,0.0005919553798425527,4.778464904541789e-06,4.5318758969953836e-06,0.005020758940795172,0.0004131845180527429,0.2534619018959132,0.0011205921136821016
delta6.0050,delta6,Peak_1988,1987.000000000031,47099.36200000001,0.003527839900843613,1.0978428712444717,0.0018931157410837464,0.0006271173629861756,2.819321449285394e-06,3.357191637102947e-06,0.004932935913043692,0.0003809339171006865,0.21831394473375454,0.0011588491331805772
delta6.0056,delta6,Peak_1988,1987.46705787196,57898.97300000001,0.003815538924719713,1.1181859269779295,0.0020199687004661838,0.0006962452150372718,1.0810125696169658e-07,2.4224095940962083e-06,0.004760758444655357,0.00034377283929554653,0.1949566651636062,0.0011765294589148872
delta6.0062,delta6,Peak_1988,1987.000000000031,68698.59500000002,0.004248220640363813,1.1522941455747535,0.0019784282622355405,0.0006573231249549147,1.6973172636155596e-21,1.792590272510641e-06,0.004811467044406352,0.00031914288666674774,0.1872864070957242,0.0011767421548917025
delta6.0068,delta6,Peak_1988,1987.000000000031,79498.60900000001,0.007855476051864813,1.222087961583014,0.001782126557829308,0.0006258429926529916,6.610419513209167e-17,1.6280775669518603e-06,0.005071824984608483,0.00035573098723496507,0.16825938524009598,0.0013680818925482807
delta6.0074,delta6,Peak_1988,1987.000000000031,90298.71100000001,0.012429560056803714,1.3245009138638586,4.442364057096826e-06,0.0004560516618260647,7.112680582102391e-24,0.00020832030027326013,0.03160356020818254,3.2270449458864006,-0.04958835684093721,0.003052473207413142
delta6.0080,delta6,Peak_1988,1987.000000000031,101097.99300000002,0.016957381346686812,1.4003542816260681,,,,,,,,
delta6.0086,delta6,Peak_1988,1987.000000000873,111898.20500000002,0.019846557661281412,1.4825126313287162,,,,,,,,
delta7.0009,delta7,Peak_1988,1987.000000000771,540.106,0.0023186080366501003,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_1988,1988.999999999969,2699.776,0.0044742557201076,0.4807650752687878,,,,,,,,
delta7.0023,delta7,Peak_1988,1987.000000000031,6899.8589999999995,0.0047659820227046006,0.6327608942072676,0.0017505747873445632,0.0009556819129311476,1.2646654704962503e-12,5.133958828117462e-05,0.005116475280596897,0.0013205615756882816,0.45451099734424516,0.001081679915786853
delta7.0030,delta7,Peak_1988,1987.000000000031,11099.751,0.0033672807304860005,0.7370449889713974,0.001748167738727883,0.0007597421136568133,7.376711318185554e-06,2.4768696264388156e-05,0.005154610156340512,0.0008968097357870588,0.3570348969341284,0.001128769607679458
delta7.0037,delta7,Peak_1988,1987.0000000002776,23699.35,0.0041843684356893006,0.9694778461443542,0.0016892508068963982,0.0005464657525985951,1.156946627060621e-05,9.367882956339108e-06,0.005263145152979817,0.0005454090435391621,0.3260815795948191,0.0010726520889691171
delta7.0044,delta7,Peak_1988,1988.9999999997224,36298.912,0.0045086267239731,1.0982052531004114,0.0019041065778570526,0.0006243715438935599,2.4970539492588943e-06,4.637564631885566e-06,0.004916747519077075,0.00040437164619032856,0.2604494381361261,0.0011043774150470281
delta7.0051,delta7,Peak_1988,1987.000000000003,48899.185,0.0047973270918972005,1.1467211337750554,0.001910873703964142,0.0006270255458610371,2.387552515611668e-06,3.096901013503013e-06,0.0049078454251024195,0.00036824246380238985,0.2163814296363079,0.0011463037537663672
delta7.0058,delta7,Peak_1988,1987.000000000031,61499.109,0.0056119541082622,1.1568099831810665,0.002004315187161843,0.00067059542482839,1.6074984277080148e-21,2.1364747954385313e-06,0.004779336125567525,0.0003292033224093159,0.19878206976374224,0.0011579422206689052
