file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0012,1199.661,1336.44150031,0.0162001449960474
20260125_210727_pd_ceo2_003-104.0012,1199.661,1351.86939641,0.021660514
20260125_210727_pd_ceo2_003-104.0012,1199.661,1369.22577953,0.1475563703794466
20260125_210727_pd_ceo2_003-104.0012,1199.661,1430.93736396,0.0186644163952569
20260125_210727_pd_ceo2_003-104.0012,1199.661,1479.1495393,0.0624565807826086
20260125_210727_pd_ceo2_003-104.0012,1199.661,1494.57743541,0.0625150797865612
20260125_210727_pd_ceo2_003-104.0012,1199.661,1535.07566269,0.1153786846719367
20260125_210727_pd_ceo2_003-104.0012,1199.661,1558.21750685,0.0540311231778656
20260125_210727_pd_ceo2_003-104.0012,1199.661,3696.90960474,0.0122640410034774
20260125_210727_pd_ceo2_003-104.0013,1499.892,1214.94681846,0.072060116010909
20260125_210727_pd_ceo2_003-104.0013,1499.892,1249.6595847,0.0700485397345454
20260125_210727_pd_ceo2_003-104.0013,1499.892,1307.5141951,0.0164805926072727
20260125_210727_pd_ceo2_003-104.0013,1499.892,1336.44150031,0.0217226940436363
20260125_210727_pd_ceo2_003-104.0013,1499.892,1351.86939641,0.0258219334763636
20260125_210727_pd_ceo2_003-104.0013,1499.892,1369.22577953,0.2160569603381818
20260125_210727_pd_ceo2_003-104.0013,1499.892,1429.00887695,0.0270547406399999
20260125_210727_pd_ceo2_003-104.0013,1499.892,1479.1495393,0.0750268137963636
20260125_210727_pd_ceo2_003-104.0013,1499.892,1494.57743541,0.0743757032290909
20260125_210727_pd_ceo2_003-104.0013,1499.892,1535.07566269,0.1318793292399999
20260125_210727_pd_ceo2_003-104.0013,1499.892,1558.21750685,0.0751943083890909
20260125_210727_pd_ceo2_003-104.0013,1499.892,3615.91315018,0.01244082543942
20260125_210727_pd_ceo2_003-104.0013,1499.892,3696.90960474,0.0142795011349293
20260125_210727_pd_ceo2_003-104.0013,1499.892,3729.69388397,0.0100462482021593
20260125_210727_pd_ceo2_003-104.0014,1800.04,1214.94681846,0.0978736300981818
20260125_210727_pd_ceo2_003-104.0014,1800.04,1249.6595847,0.0782461997927272
20260125_210727_pd_ceo2_003-104.0014,1800.04,1305.58570809,0.0201941209672727
20260125_210727_pd_ceo2_003-104.0014,1800.04,1336.44150031,0.0252634440290909
20260125_210727_pd_ceo2_003-104.0014,1800.04,1351.86939641,0.02800908056
20260125_210727_pd_ceo2_003-104.0014,1800.04,1369.22577953,0.2816242254072727
20260125_210727_pd_ceo2_003-104.0014,1800.04,1430.93736396,0.031735061530909
20260125_210727_pd_ceo2_003-104.0014,1800.04,1479.1495393,0.08183550944
20260125_210727_pd_ceo2_003-104.0014,1800.04,1494.57743541,0.0818989559709091
20260125_210727_pd_ceo2_003-104.0014,1800.04,1535.07566269,0.1423685906145454
20260125_210727_pd_ceo2_003-104.0014,1800.04,1558.21750685,0.0944509904109091
20260125_210727_pd_ceo2_003-104.0014,1800.04,1596.78724712,0.0108442567381818
20260125_210727_pd_ceo2_003-104.0014,1800.04,1623.78606531,0.0109674331672727
20260125_210727_pd_ceo2_003-104.0014,1800.04,3615.91315018,0.0197255909643112
20260125_210727_pd_ceo2_003-104.0014,1800.04,3696.90960474,0.0164024864403313
20260125_210727_pd_ceo2_003-104.0015,2099.609,1214.94681846,0.12593064356
20260125_210727_pd_ceo2_003-104.0015,2099.609,1249.6595847,0.0874682398581818
20260125_210727_pd_ceo2_003-104.0015,2099.609,1313.29965614,0.0231971797381818
20260125_210727_pd_ceo2_003-104.0015,2099.609,1336.44150031,0.0275017406036363
20260125_210727_pd_ceo2_003-104.0015,2099.609,1351.86939641,0.0296681678472727
20260125_210727_pd_ceo2_003-104.0015,2099.609,1369.22577953,0.3429747059963636
20260125_210727_pd_ceo2_003-104.0015,2099.609,1430.93736396,0.035578454970909
20260125_210727_pd_ceo2_003-104.0015,2099.609,1479.1495393,0.0881402476072727
20260125_210727_pd_ceo2_003-104.0015,2099.609,1494.57743541,0.088598314850909
20260125_210727_pd_ceo2_003-104.0015,2099.609,1535.07566269,0.1512131738654545
20260125_210727_pd_ceo2_003-104.0015,2099.609,1558.21750685,0.113895354730909
20260125_210727_pd_ceo2_003-104.0015,2099.609,1596.78724712,0.0132447228399999
20260125_210727_pd_ceo2_003-104.0015,2099.609,1623.78606531,0.0117687955163636
20260125_210727_pd_ceo2_003-104.0015,2099.609,3615.91315018,0.0252137722116689
20260125_210727_pd_ceo2_003-104.0015,2099.609,3642.91196837,0.0112721373541383
20260125_210727_pd_ceo2_003-104.0015,2099.609,3696.90960474,0.0180744076390773
20260125_210727_pd_ceo2_003-104.0016,2699.776,1214.94681846,0.1792184044223107
20260125_210727_pd_ceo2_003-104.0016,2699.776,1249.6595847,0.0983767725860195
20260125_210727_pd_ceo2_003-104.0016,2699.776,1309.44268212,0.0288833010901847
20260125_210727_pd_ceo2_003-104.0016,2699.776,1338.36998732,0.033615944559942
20260125_210727_pd_ceo2_003-104.0016,2699.776,1351.86939641,0.0322223255124954
20260125_210727_pd_ceo2_003-104.0016,2699.776,1371.15426655,0.4524607211590003
20260125_210727_pd_ceo2_003-104.0016,2699.776,1430.93736396,0.0426494396631654
20260125_210727_pd_ceo2_003-104.0016,2699.776,1479.1495393,0.0976853387794277
20260125_210727_pd_ceo2_003-104.0016,2699.776,1494.57743541,0.0997529912966316
20260125_210727_pd_ceo2_003-104.0016,2699.776,1535.07566269,0.1653043841542918
20260125_210727_pd_ceo2_003-104.0016,2699.776,1558.21750685,0.1501017929300977
20260125_210727_pd_ceo2_003-104.0016,2699.776,1596.78724712,0.0171974942231075
20260125_210727_pd_ceo2_003-104.0016,2699.776,1608.3581692,0.0108039336110104
20260125_210727_pd_ceo2_003-104.0016,2699.776,1623.78606531,0.0137383761282143
20260125_210727_pd_ceo2_003-104.0016,2699.776,3615.91315018,0.0404240145454545
20260125_210727_pd_ceo2_003-104.0016,2699.776,3642.91196837,0.0146093407792207
20260125_210727_pd_ceo2_003-104.0016,2699.776,3696.90960474,0.0202729032467532
20260125_210727_pd_ceo2_003-104.0017,3299.701,1045.23996128,0.0132067313389711
20260125_210727_pd_ceo2_003-104.0017,3299.701,1214.94681846,0.2288065732705541
20260125_210727_pd_ceo2_003-104.0017,3299.701,1251.58807171,0.1082735139876856
20260125_210727_pd_ceo2_003-104.0017,3299.701,1315.22814316,0.034252652075335
20260125_210727_pd_ceo2_003-104.0017,3299.701,1338.36998732,0.0384867441072075
20260125_210727_pd_ceo2_003-104.0017,3299.701,1351.86939641,0.0340965927924665
20260125_210727_pd_ceo2_003-104.0017,3299.701,1371.15426655,0.5526376494856936
20260125_210727_pd_ceo2_003-104.0017,3299.701,1405.86703279,0.0254625075335024
20260125_210727_pd_ceo2_003-104.0017,3299.701,1429.00887695,0.0490509895653749
20260125_210727_pd_ceo2_003-104.0017,3299.701,1479.1495393,0.1059051789677653
20260125_210727_pd_ceo2_003-104.0017,3299.701,1494.57743541,0.107528050322347
20260125_210727_pd_ceo2_003-104.0017,3299.701,1535.07566269,0.1754319663781239
20260125_210727_pd_ceo2_003-104.0017,3299.701,1558.21750685,0.1817634184099964
20260125_210727_pd_ceo2_003-104.0017,3299.701,1596.78724712,0.0209992417964506
20260125_210727_pd_ceo2_003-104.0017,3299.701,1608.3581692,0.0120441378123868
20260125_210727_pd_ceo2_003-104.0017,3299.701,1623.78606531,0.0159747791669685
20260125_210727_pd_ceo2_003-104.0017,3299.701,3615.91315018,0.0523199599199246
20260125_210727_pd_ceo2_003-104.0017,3299.701,3642.91196837,0.0160271440414508
20260125_210727_pd_ceo2_003-104.0017,3299.701,3696.90960474,0.0212951222845031
20260125_210727_pd_ceo2_003-104.0017,3299.701,3729.69388397,0.0103134122892134
20260125_210727_pd_ceo2_003-104.0018,3899.618,1043.31147426,0.0133154795
20260125_210727_pd_ceo2_003-104.0018,3899.618,1214.94681846,0.2709338359523809
20260125_210727_pd_ceo2_003-104.0018,3899.618,1251.58807171,0.1167172697294372
20260125_210727_pd_ceo2_003-104.0018,3899.618,1311.37116913,0.0385751522077921
20260125_210727_pd_ceo2_003-104.0018,3899.618,1338.36998732,0.0431409423593073
20260125_210727_pd_ceo2_003-104.0018,3899.618,1351.86939641,0.0349257774350649
20260125_210727_pd_ceo2_003-104.0018,3899.618,1371.15426655,0.6287921746861472
20260125_210727_pd_ceo2_003-104.0018,3899.618,1403.93854578,0.0289832470129869
20260125_210727_pd_ceo2_003-104.0018,3899.618,1429.00887695,0.0550211964393939
20260125_210727_pd_ceo2_003-104.0018,3899.618,1479.1495393,0.1131334352922077
20260125_210727_pd_ceo2_003-104.0018,3899.618,1496.50592242,0.1142675918181817
20260125_210727_pd_ceo2_003-104.0018,3899.618,1535.07566269,0.1843259663203462
20260125_210727_pd_ceo2_003-104.0018,3899.618,1558.21750685,0.2075623450216449
20260125_210727_pd_ceo2_003-104.0018,3899.618,1596.78724712,0.0250756995238094
20260125_210727_pd_ceo2_003-104.0018,3899.618,1608.3581692,0.0140386638744588
20260125_210727_pd_ceo2_003-104.0018,3899.618,1623.78606531,0.0172060996753246
20260125_210727_pd_ceo2_003-104.0018,3899.618,3615.91315018,0.0661778638624078
20260125_210727_pd_ceo2_003-104.0018,3899.618,3642.91196837,0.0204656934545454
20260125_210727_pd_ceo2_003-104.0018,3899.618,3696.90960474,0.0230022726388206
20260125_210727_pd_ceo2_003-104.0018,3899.618,3729.69388397,0.0106921157149877
20260125_210727_pd_ceo2_003-104.0019,4499.621,1214.94681846,0.3063724818326118
20260125_210727_pd_ceo2_003-104.0019,4499.621,1251.58807171,0.123526379076479
20260125_210727_pd_ceo2_003-104.0019,4499.621,1311.37116913,0.0425443119480519
20260125_210727_pd_ceo2_003-104.0019,4499.621,1338.36998732,0.0461078251803751
20260125_210727_pd_ceo2_003-104.0019,4499.621,1351.86939641,0.0366104567965367
20260125_210727_pd_ceo2_003-104.0019,4499.621,1371.15426655,0.6867165948196248
20260125_210727_pd_ceo2_003-104.0019,4499.621,1403.93854578,0.0328642444588744
20260125_210727_pd_ceo2_003-104.0019,4499.621,1429.00887695,0.0605237988888888
20260125_210727_pd_ceo2_003-104.0019,4499.621,1479.1495393,0.1184975377489177
20260125_210727_pd_ceo2_003-104.0019,4499.621,1494.57743541,0.1195301481673881
20260125_210727_pd_ceo2_003-104.0019,4499.621,1535.07566269,0.1906292230158729
20260125_210727_pd_ceo2_003-104.0019,4499.621,1558.21750685,0.2279876486435786
20260125_210727_pd_ceo2_003-104.0019,4499.621,1596.78724712,0.0279369346897546
20260125_210727_pd_ceo2_003-104.0019,4499.621,1608.3581692,0.0140091175036074
20260125_210727_pd_ceo2_003-104.0019,4499.621,1623.78606531,0.0184393079220778
20260125_210727_pd_ceo2_003-104.0019,4499.621,3615.91315018,0.0766834272273969
20260125_210727_pd_ceo2_003-104.0019,4499.621,3642.91196837,0.021631497173994
20260125_210727_pd_ceo2_003-104.0019,4499.621,3696.90960474,0.0235484470671883
20260125_210727_pd_ceo2_003-104.0019,4499.621,3729.69388397,0.0107196905737705
20260125_210727_pd_ceo2_003-104.0020,5099.876,1043.31147426,0.015931455116959
20260125_210727_pd_ceo2_003-104.0020,5099.876,1214.94681846,0.3347569328435518
20260125_210727_pd_ceo2_003-104.0020,5099.876,1251.58807171,0.1279638540591966
20260125_210727_pd_ceo2_003-104.0020,5099.876,1311.37116913,0.0455953476215644
20260125_210727_pd_ceo2_003-104.0020,5099.876,1338.36998732,0.049931215359408
20260125_210727_pd_ceo2_003-104.0020,5099.876,1351.86939641,0.0382026042283298
20260125_210727_pd_ceo2_003-104.0020,5099.876,1371.15426655,0.7329939611839323
20260125_210727_pd_ceo2_003-104.0020,5099.876,1403.93854578,0.0348125170084566
20260125_210727_pd_ceo2_003-104.0020,5099.876,1429.00887695,0.0641963920507399
20260125_210727_pd_ceo2_003-104.0020,5099.876,1479.1495393,0.1229407521353065
20260125_210727_pd_ceo2_003-104.0020,5099.876,1494.57743541,0.1235477936997886
20260125_210727_pd_ceo2_003-104.0020,5099.876,1533.14717568,0.1968482676109936
20260125_210727_pd_ceo2_003-104.0020,5099.876,1558.21750685,0.2463751426532769
20260125_210727_pd_ceo2_003-104.0020,5099.876,1596.78724712,0.030321606564482
20260125_210727_pd_ceo2_003-104.0020,5099.876,1608.3581692,0.0148117427378435
20260125_210727_pd_ceo2_003-104.0020,5099.876,1621.85757829,0.0188737916067653
20260125_210727_pd_ceo2_003-104.0020,5099.876,3615.91315018,0.087383958778409
20260125_210727_pd_ceo2_003-104.0020,5099.876,3642.91196837,0.0232849234943181
20260125_210727_pd_ceo2_003-104.0020,5099.876,3696.90960474,0.0232001729261363
20260125_210727_pd_ceo2_003-104.0020,5099.876,3729.69388397,0.0105973457954545
20260125_210727_pd_ceo2_003-104.0021,5699.786,1045.23996128,0.0164508745825602
20260125_210727_pd_ceo2_003-104.0021,5699.786,1214.94681846,0.3622505651226551
20260125_210727_pd_ceo2_003-104.0021,5699.786,1251.58807171,0.1326030866955267
20260125_210727_pd_ceo2_003-104.0021,5699.786,1313.29965614,0.0479879209235209
20260125_210727_pd_ceo2_003-104.0021,5699.786,1338.36998732,0.0537421635786436
20260125_210727_pd_ceo2_003-104.0021,5699.786,1351.86939641,0.0391741973160173
20260125_210727_pd_ceo2_003-104.0021,5699.786,1371.15426655,0.7691292455122655
20260125_210727_pd_ceo2_003-104.0021,5699.786,1405.86703279,0.0374806622655123
20260125_210727_pd_ceo2_003-104.0021,5699.786,1429.00887695,0.0687820801010101
20260125_210727_pd_ceo2_003-104.0021,5699.786,1479.1495393,0.1265760454112554
20260125_210727_pd_ceo2_003-104.0021,5699.786,1494.57743541,0.128029773968254
20260125_210727_pd_ceo2_003-104.0021,5699.786,1533.14717568,0.2022171903607504
20260125_210727_pd_ceo2_003-104.0021,5699.786,1558.21750685,0.2612368830158731
20260125_210727_pd_ceo2_003-104.0021,5699.786,1596.78724712,0.0327762394083694
20260125_210727_pd_ceo2_003-104.0021,5699.786,1608.3581692,0.0153223583261183
20260125_210727_pd_ceo2_003-104.0021,5699.786,1623.78606531,0.0193431168831169
20260125_210727_pd_ceo2_003-104.0021,5699.786,3615.91315018,0.0954371106341422
20260125_210727_pd_ceo2_003-104.0021,5699.786,3642.91196837,0.0244675328718722
20260125_210727_pd_ceo2_003-104.0021,5699.786,3696.90960474,0.0236786473473322
20260125_210727_pd_ceo2_003-104.0021,5699.786,3729.69388397,0.0109376064931472
20260125_210727_pd_ceo2_003-104.0022,6299.625,1043.31147426,0.0196742526470588
20260125_210727_pd_ceo2_003-104.0022,6299.625,1214.94681846,0.3860546531941988
20260125_210727_pd_ceo2_003-104.0022,6299.625,1251.58807171,0.1358275292217898
20260125_210727_pd_ceo2_003-104.0022,6299.625,1313.29965614,0.0505895341103643
20260125_210727_pd_ceo2_003-104.0022,6299.625,1338.36998732,0.0561421129713476
20260125_210727_pd_ceo2_003-104.0022,6299.625,1351.86939641,0.0398152846657233
20260125_210727_pd_ceo2_003-104.0022,6299.625,1371.15426655,0.7985988199434029
20260125_210727_pd_ceo2_003-104.0022,6299.625,1403.93854578,0.040583086915458
20260125_210727_pd_ceo2_003-104.0022,6299.625,1429.00887695,0.0725416157764413
20260125_210727_pd_ceo2_003-104.0022,6299.625,1477.22105229,0.1308652989706401
20260125_210727_pd_ceo2_003-104.0022,6299.625,1496.50592242,0.1325928142483197
20260125_210727_pd_ceo2_003-104.0022,6299.625,1533.14717568,0.2068806302759107
20260125_210727_pd_ceo2_003-104.0022,6299.625,1558.21750685,0.2756552891368942
20260125_210727_pd_ceo2_003-104.0022,6299.625,1596.78724712,0.0350298496922531
20260125_210727_pd_ceo2_003-104.0022,6299.625,1608.3581692,0.0160771568588609
20260125_210727_pd_ceo2_003-104.0022,6299.625,1621.85757829,0.0204413585532365
20260125_210727_pd_ceo2_003-104.0022,6299.625,3615.91315018,0.1033963218067226
20260125_210727_pd_ceo2_003-104.0022,6299.625,3642.91196837,0.0257730675179526
20260125_210727_pd_ceo2_003-104.0022,6299.625,3696.90960474,0.0248637089404125
20260125_210727_pd_ceo2_003-104.0022,6299.625,3729.69388397,0.0109354537326203
20260125_210727_pd_ceo2_003-104.0023,6899.859,1035.59752621,0.0126787286429512
20260125_210727_pd_ceo2_003-104.0023,6899.859,1045.23996128,0.0117077669696969
20260125_210727_pd_ceo2_003-104.0023,6899.859,1214.94681846,0.4061391030244075
20260125_210727_pd_ceo2_003-104.0023,6899.859,1253.51655873,0.1410403027166608
20260125_210727_pd_ceo2_003-104.0023,6899.859,1315.22814316,0.052607588224266
20260125_210727_pd_ceo2_003-104.0023,6899.859,1338.36998732,0.0586148340396179
20260125_210727_pd_ceo2_003-104.0023,6899.859,1351.86939641,0.0416992574319066
20260125_210727_pd_ceo2_003-104.0023,6899.859,1371.15426655,0.8250399522780333
20260125_210727_pd_ceo2_003-104.0023,6899.859,1405.86703279,0.0423997110010612
20260125_210727_pd_ceo2_003-104.0023,6899.859,1429.00887695,0.0762143668164131
20260125_210727_pd_ceo2_003-104.0023,6899.859,1479.1495393,0.1334120094163424
20260125_210727_pd_ceo2_003-104.0023,6899.859,1494.57743541,0.1350527432932437
20260125_210727_pd_ceo2_003-104.0023,6899.859,1533.14717568,0.2108392129854969
20260125_210727_pd_ceo2_003-104.0023,6899.859,1558.21750685,0.2873497792854616
20260125_210727_pd_ceo2_003-104.0023,6899.859,1596.78724712,0.0374425089777148
20260125_210727_pd_ceo2_003-104.0023,6899.859,1608.3581692,0.0168155518853908
20260125_210727_pd_ceo2_003-104.0023,6899.859,1621.85757829,0.0209214752776794
20260125_210727_pd_ceo2_003-104.0023,6899.859,3615.91315018,0.1104264790909091
20260125_210727_pd_ceo2_003-104.0023,6899.859,3642.91196837,0.0266945397727273
20260125_210727_pd_ceo2_003-104.0023,6899.859,3696.90960474,0.0250400011363636
20260125_210727_pd_ceo2_003-104.0023,6899.859,3729.69388397,0.01228780625
20260125_210727_pd_ceo2_003-104.0024,7499.511,1045.23996128,0.0173990649090909
20260125_210727_pd_ceo2_003-104.0024,7499.511,1214.94681846,0.4228042856095842
20260125_210727_pd_ceo2_003-104.0024,7499.511,1253.51655873,0.1433405544608879
20260125_210727_pd_ceo2_003-104.0024,7499.511,1315.22814316,0.0547548746229739
20260125_210727_pd_ceo2_003-104.0024,7499.511,1338.36998732,0.0616731559337561
20260125_210727_pd_ceo2_003-104.0024,7499.511,1351.86939641,0.0420714250317124
20260125_210727_pd_ceo2_003-104.0024,7499.511,1371.15426655,0.8431168594573644
20260125_210727_pd_ceo2_003-104.0024,7499.511,1405.86703279,0.0448118214235377
20260125_210727_pd_ceo2_003-104.0024,7499.511,1429.00887695,0.0786022827343199
20260125_210727_pd_ceo2_003-104.0024,7499.511,1477.22105229,0.1357694937984496
20260125_210727_pd_ceo2_003-104.0024,7499.511,1494.57743541,0.1389081797815363
20260125_210727_pd_ceo2_003-104.0024,7499.511,1533.14717568,0.21301620863284
20260125_210727_pd_ceo2_003-104.0024,7499.511,1558.21750685,0.2980318683861875
20260125_210727_pd_ceo2_003-104.0024,7499.511,1596.78724712,0.0387238072374912
20260125_210727_pd_ceo2_003-104.0024,7499.511,1608.3581692,0.0160933878928823
20260125_210727_pd_ceo2_003-104.0024,7499.511,1621.85757829,0.0211014769908386
20260125_210727_pd_ceo2_003-104.0024,7499.511,3615.91315018,0.1169608053779904
20260125_210727_pd_ceo2_003-104.0024,7499.511,3642.91196837,0.02780939615311
20260125_210727_pd_ceo2_003-104.0024,7499.511,3696.90960474,0.0241169477033492
20260125_210727_pd_ceo2_003-104.0024,7499.511,3729.69388397,0.0120278993588516
20260125_210727_pd_ceo2_003-104.0025,8099.556,1033.6690392,0.0108320324876673
20260125_210727_pd_ceo2_003-104.0025,8099.556,1045.23996128,0.0215178451303735
20260125_210727_pd_ceo2_003-104.0025,8099.556,1214.94681846,0.4384445635585426
20260125_210727_pd_ceo2_003-104.0025,8099.556,1253.51655873,0.1455118142235585
20260125_210727_pd_ceo2_003-104.0025,8099.556,1313.29965614,0.0560455232543332
20260125_210727_pd_ceo2_003-104.0025,8099.556,1338.36998732,0.0630837676865935
20260125_210727_pd_ceo2_003-104.0025,8099.556,1351.86939641,0.0428566639193491
20260125_210727_pd_ceo2_003-104.0025,8099.556,1371.15426655,0.8616901642518571
20260125_210727_pd_ceo2_003-104.0025,8099.556,1403.93854578,0.0461606108171206
20260125_210727_pd_ceo2_003-104.0025,8099.556,1429.00887695,0.082226895249381
20260125_210727_pd_ceo2_003-104.0025,8099.556,1477.22105229,0.1391158560806509
20260125_210727_pd_ceo2_003-104.0025,8099.556,1496.50592242,0.1406202164131589
20260125_210727_pd_ceo2_003-104.0025,8099.556,1533.14717568,0.217039519044924
20260125_210727_pd_ceo2_003-104.0025,8099.556,1558.21750685,0.3072849434771843
20260125_210727_pd_ceo2_003-104.0025,8099.556,1596.78724712,0.0404151141422002
20260125_210727_pd_ceo2_003-104.0025,8099.556,1608.3581692,0.016787492341705
20260125_210727_pd_ceo2_003-104.0025,8099.556,1621.85757829,0.0214820185744606
20260125_210727_pd_ceo2_003-104.0025,8099.556,3615.91315018,0.1204410250776052
20260125_210727_pd_ceo2_003-104.0025,8099.556,3642.91196837,0.0279993065631928
20260125_210727_pd_ceo2_003-104.0025,8099.556,3696.90960474,0.023912809534368
20260125_210727_pd_ceo2_003-104.0025,8099.556,3729.69388397,0.0114933334811529
20260125_210727_pd_ceo2_003-104.0026,8699.527,1045.23996128,0.0202297099319727
20260125_210727_pd_ceo2_003-104.0026,8699.527,1214.94681846,0.4538627935714285
20260125_210727_pd_ceo2_003-104.0026,8699.527,1253.51655873,0.1494642768181818
20260125_210727_pd_ceo2_003-104.0026,8699.527,1315.22814316,0.058540772012987
20260125_210727_pd_ceo2_003-104.0026,8699.527,1338.36998732,0.0653319339610389
20260125_210727_pd_ceo2_003-104.0026,8699.527,1351.86939641,0.0434418050974025
20260125_210727_pd_ceo2_003-104.0026,8699.527,1371.15426655,0.8797409867207793
20260125_210727_pd_ceo2_003-104.0026,8699.527,1405.86703279,0.0480535796428571
20260125_210727_pd_ceo2_003-104.0026,8699.527,1429.00887695,0.084720401590909
20260125_210727_pd_ceo2_003-104.0026,8699.527,1477.22105229,0.1417723356493506
20260125_210727_pd_ceo2_003-104.0026,8699.527,1494.57743541,0.1436484671103895
20260125_210727_pd_ceo2_003-104.0026,8699.527,1533.14717568,0.2208112303571428
20260125_210727_pd_ceo2_003-104.0026,8699.527,1558.21750685,0.3154056924675325
20260125_210727_pd_ceo2_003-104.0026,8699.527,1596.78724712,0.0412240657142856
20260125_210727_pd_ceo2_003-104.0026,8699.527,1608.3581692,0.0169885266883116
20260125_210727_pd_ceo2_003-104.0026,8699.527,1621.85757829,0.0218562578246752
20260125_210727_pd_ceo2_003-104.0026,8699.527,3615.91315018,0.1282498256290362
