Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta5.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2188.83276024,0.0001053315817937,0.0001240847098209,4.577652530114296e-05,9.62199547373045e-05,1.0318375302796216e-05,7.849711881461092e-05,4.066113174692588e-05,9.07962358905186e-05,3.887081530344272e-05,5.2002721179417353e-05,0.0004300331564698,0.0002180808170948,1.543283793361852e-05,0.0003691380586685,0.0002176216221132,0.000150575338699,9.184008950932828e-05,1.3989270299413312e-05,-3.470029019095231e-05,-7.316112635575529e-06,-1.3489632767130054e-05,5.728056555529135e-05,-2.002363436146241e-05,-2.035485842580493e-05,-2.708935977201992e-05,-1.4539093478285758e-05,8.254611552299252e-05,-3.03196164955386e-05,-2.71056734429408e-05,1.567428142150192e-05,-6.008874799612446e-05,-1.2986284509284996e-05,-2.0868879822643937e-05,-2.532263490786789e-05,-1.3711190915428963e-05,-2.04464096089004e-05,-2.0087857653299985e-05,-4.927807022107139e-05,-7.379978579487721e-05,-6.767209247266308e-05,-1.1620985218271144e-05,-2.415680592726422e-05,1.991899976227693e-05,5.05034224331595e-06,-4.997999143362705e-05,-3.8007745008758194e-05,-8.231922389843549e-05,-6.145632464047898e-05,-5.580235988145133e-05,-9.211223726859284e-05,-3.715684144862697e-05,-1.172310309579687e-05,-1.2701650683079357e-05,-9.956771676509472e-05,-0.0001114368260924,-8.716416721120152e-05,-7.419578982846998e-05,-6.472190713821644e-05,-5.685333294416079e-05,-6.508683121437566e-05,-0.0001683264127119,-9.25326382347064e-05,-0.0001521060403941,-0.0001717105195472,-0.0001186377987436,-3.093576332642296e-05,-0.0001117518422122,4.928607125936023e-06
2186.90427323,0.0001312127479462,0.0001421934590852,5.3226558188237793e-05,9.073769327291987e-05,-1.8432137303062443e-05,7.984024764624683e-05,2.3353120191897625e-05,9.606654114583012e-05,4.413357035687923e-05,5.661104107573672e-05,0.0004019802279372,0.0002096227808628,2.0096870250906265e-05,0.0003808267431948,0.0001923872993996,0.0001657157872069,0.0001149258712002,1.574873228029795e-05,-3.634645245921077e-05,2.2011614478419373e-05,-2.5286341626726563e-05,2.5670329836381498e-05,-3.651389215510594e-05,-5.087813384857075e-05,1.3055656289212763e-05,2.5437428452806823e-06,9.736451384001056e-05,-7.751507740327363e-07,-4.597458305115071e-05,-5.455207060300649e-05,-7.178789554668439e-05,-2.6278861785948265e-05,-6.701820420440069e-06,-1.2641992941478735e-05,-5.055051391946093e-05,-1.6957276571917177e-05,-5.7608519626336894e-05,-8.47973362779873e-05,-4.761040017309068e-05,-4.314554462626067e-05,-6.789786205928152e-06,-2.853022978098772e-05,-3.398531745767261e-06,-2.171087002574728e-05,-6.239622092792788e-05,-6.620565340447078e-05,-7.675226819609126e-05,-7.180899772391857e-05,-6.653658261604836e-05,-0.0001172372691778,-9.2944629102495e-05,-4.5674085843377e-05,-5.667392055678616e-05,-8.215496522453704e-05,-0.0001339239903613,-8.875431809632621e-05,-8.835438054689729e-05,-0.0001033670680206,-8.344849724487436e-05,-0.0001255879983802,-0.0001960425798275,-0.0001328583698563,-0.0002152399067513,-0.0001979934717101,-0.0001734215512967,-6.823331193182608e-05,-0.0001471555728683,-2.937643234865282e-05
2184.97578621,0.0001034355829616,0.0001088723635795,2.9188954379391565e-05,6.094142596432301e-05,-1.778809615693665e-05,5.715848169695919e-05,2.9236420842341216e-05,8.946974791187568e-05,4.9790708261924894e-05,5.997636771359711e-05,0.0003627449117911,0.0001900176923703,7.944010318898035e-07,0.000368082012051,0.0001770171756212,0.0001454379960051,0.0001197642944939,1.8798435120090297e-05,-1.4904405889186095e-05,6.703748197528728e-05,-5.213322031554098e-06,3.0280671845950145e-05,-2.3214333733111647e-05,-5.594011825475984e-05,2.02344570336915e-05,-1.865404321762707e-05,0.0001001429553527,2.1214952524149607e-05,-4.625184180905655e-05,-6.468748894540405e-05,-5.1584299731212926e-05,-2.829320548081597e-05,-1.9193803722998708e-05,1.4502184528589977e-05,-5.1019958225697e-05,-2.8480396436570364e-05,-6.272728582285917e-05,-6.127410997812678e-05,-5.258144378382056e-05,-3.3228461991079643e-05,1.063441567261664e-06,-5.548347527956966e-05,-3.2859299414475816e-05,-5.577040584338111e-05,-5.6365124064927744e-05,-7.233812042300357e-05,-4.236638545832504e-05,-6.498224177930453e-05,-5.300263295064911e-05,-0.0001039030582708,-8.793938602078878e-05,-6.904839479936794e-05,-7.662542796449433e-05,-5.203872120219217e-05,-0.0001327768761293,-8.931247082573867e-05,-9.33757951861716e-05,-0.0001312225278563,-7.339280087441402e-05,-0.0001342918835922,-0.0001443657267348,-0.000140600697198,-0.0002105054496498,-0.0001667323817077,-0.0001799621966955,-8.811433052854359e-05,-0.0001279497128629,-6.186661099109143e-05
2183.0472992,6.28787120402462e-05,5.602151707934572e-05,7.900276951176457e-06,1.1762293035295976e-05,-1.4380488842480072e-05,2.4754644448633523e-05,5.791105043984884e-05,6.191340502646781e-05,5.32769655355667e-05,7.997224266715548e-05,0.0003586566039825,0.0001776067302408,-8.703112887238594e-06,0.0003616006907413,0.0001781410981171,7.987276145823044e-05,6.66196270305421e-05,1.7282851515904945e-05,-1.74122490978899e-06,8.457799192936863e-05,2.2952648311597823e-05,8.16849275630922e-05,5.749358990188896e-06,-2.879977088289821e-05,-1.2648058003685911e-05,-5.1714884503622295e-05,6.249350946901546e-05,2.3225214526033285e-06,-2.558862798093716e-05,-1.20224434611617e-05,4.658702613778731e-06,-1.7376567348801393e-05,-2.289447638568332e-05,2.553803684609869e-05,-5.916173269358594e-06,-3.930674171092661e-05,-2.2106135900783907e-05,2.496501717670716e-06,-4.549418442568125e-05,-2.3128599280908185e-05,-8.09453464268331e-06,-8.10178155880588e-05,-5.220543976122992e-05,-6.236971201102522e-05,-3.230576788538304e-05,-7.312126172899345e-05,-1.483937561709e-05,-3.812904910089536e-05,-4.0751345406121135e-05,-5.805021739625673e-05,-4.5755308891717405e-05,-4.493134800532308e-05,-5.957040654010594e-05,-1.7832230358858902e-05,-7.788419747221248e-05,-5.124116612977307e-05,-7.331118339395958e-05,-0.0001117030791453,-4.752923005051037e-05,-9.659630203230476e-05,-5.467522240555525e-05,-0.0001156236757761,-0.0001589861515761,-9.794016939874126e-05,-0.0001321611378691,-6.962059615982154e-05,-7.110546027185667e-05,-6.472199709672171e-05
2181.11881219,4.0024315229186106e-05,2.1447710896321044e-05,2.334872843618508e-05,-2.128584618775654e-05,-1.604705330770164e-05,3.372515224289488e-06,7.119040004733455e-05,1.312613996948722e-05,4.292965729523027e-05,9.221785461113784e-05,0.0003770190379788,0.0001807459672996,2.0696125690788567e-05,0.0003766432268947,0.0001799758786898,2.436183330007132e-05,1.3598729933902388e-05,4.389743950686247e-06,1.4038451731259848e-05,5.75557334643478e-05,2.736152075535076e-05,0.0001223527350619,2.3267256057859675e-05,5.781853399362819e-06,-3.594206185623743e-05,-3.685011456234404e-05,8.736038133957301e-07,-3.330236536097609e-05,-4.2357275953061645e-06,3.33125812707279e-05,4.48534800514416e-05,3.554261254515811e-07,3.824687306275433e-06,2.2127563360322165e-05,4.581182979449455e-05,-1.797504422728594e-05,3.0929489377192864e-05,4.375229631606263e-05,5.025466973586508e-07,1.5466972572805823e-05,-2.4041898540495083e-05,-6.685699743269526e-05,-4.596135661703518e-05,-2.396341220800536e-05,-2.726352290710805e-06,-6.047110246899237e-05,-2.565518474507793e-06,3.958160405411208e-06,-1.9209609394894096e-05,8.046697633558937e-06,-1.2635051002234652e-05,-5.893572483189251e-06,-2.579262389443249e-05,4.385472032591769e-05,2.28841204013622e-05,2.4650147833800515e-05,-1.708181552059155e-05,-4.676240915528398e-05,-3.4013774468573095e-05,-5.617407101435085e-05,3.000224122418863e-05,-4.836665861471679e-05,-7.901820545764475e-05,-8.495318933987583e-06,-4.807253024167622e-05,-2.283489745385722e-05,1.161169671567877e-05,-2.7896347965647526e-05
2179.19032517,1.5124986779890545e-05,-3.875107975515125e-06,2.88229552873396e-05,-1.0645626447050982e-05,7.523259828089872e-06,-3.112704179908935e-07,5.800342458230298e-05,-9.085502762076754e-06,1.3102921681992811e-05,5.026193326727254e-05,0.0003740483196747,0.0001893246180675,5.917044403833876e-05,0.0003714414760084,0.0001688442510884,1.02546753172147e-05,8.470011501614272e-06,-1.8015800335728256e-05,3.750359942077469e-05,2.452827763280739e-05,1.5131488400917409e-05,0.0001199066405558,3.497578126906105e-05,3.320375707920674e-05,-2.6382296628572e-05,9.227887082861186e-06,-2.3503972888785208e-05,-3.673680597984295e-05,2.1239705756777826e-05,5.181118004206475e-05,5.551446230756061e-05,1.661149713655925e-05,2.8136942024360647e-05,-1.425005891735146e-06,5.387020538974257e-05,7.5410894644460115e-06,5.7391187951830105e-05,5.287509154247512e-05,5.8701716104076406e-05,4.879049298730023e-05,-1.3638238297312066e-05,-3.390931292117133e-06,-3.5529937127941075e-06,2.748413631984265e-05,3.031355359546924e-05,-1.2438095528093824e-05,5.140933379385712e-06,4.5050097877661255e-05,2.399515707566396e-05,7.16443966862232e-05,1.321944580976364e-05,1.246286146658088e-05,1.815965470730488e-05,0.0001058291920066,0.0001065794345927,8.279786420124801e-05,3.936661559745852e-05,2.833533768897421e-05,-7.724353792967981e-06,-4.446762426639364e-06,9.407525581854529e-05,4.6229858081755885e-05,4.018874111937727e-05,9.241392909012056e-05,5.810325553334676e-05,2.7235194404462383e-05,9.044212636536916e-05,1.7442525782444276e-05
2177.26183816,-6.418052179425692e-06,-1.3885929488156314e-05,2.223937752511148e-05,9.81645882436656e-06,4.5981037825992656e-05,6.10701094268629e-06,4.2724726968302335e-05,2.890420413312224e-06,-9.58145943770226e-06,8.54426250113812e-06,0.0003685200912928,0.0001934425572606,6.593871652744494e-05,0.0003263355057234,0.0001489337547473,1.558363672216725e-06,3.6288357422463766e-06,-1.7286221110664253e-05,2.776028584712568e-05,2.6317728750925693e-05,6.009511035132359e-06,9.373524009492775e-05,2.8046616481582494e-05,6.013524841445199e-05,1.2869165246993106e-05,4.127475018558504e-05,1.645649760850134e-05,2.6542645449232586e-06,5.875150370555481e-05,5.309222909817541e-05,5.545385555392877e-05,3.1877688653385707e-05,3.83012148214341e-05,-2.609523789483728e-05,3.2501906665223306e-05,8.553614988397783e-07,3.139806262470162e-05,4.748780301278845e-05,7.717281431223486e-05,4.2716749499236535e-05,3.028852892538532e-05,6.107892046978058e-05,4.492755625353721e-05,4.490246836261929e-05,6.490186038305318e-05,5.119008133468855e-05,1.863844054980136e-05,6.1024427850920834e-05,5.369542331017877e-05,8.849587232453689e-05,4.681169303953235e-05,2.56816278251204e-05,6.501410514911138e-05,0.0001215628667422,0.0001409344734274,0.0001125016713294,8.353470294295679e-05,0.0001153485759079,5.526090938375657e-05,8.173270890288729e-05,0.0001238055975242,0.000113791701005,0.0001689393798739,0.0001628583793107,0.0001464446685603,5.712093432271156e-05,0.0001170314782713,4.3234343368990535e-05
2175.33335115,-4.605415663566129e-06,9.852244586218469e-08,3.0848364512443565e-05,2.723976606774525e-05,5.803333462052233e-05,6.635748429746499e-06,2.871626223551941e-05,4.51915872395301e-06,8.31245431813686e-07,7.46776181515843e-06,0.0003753753243704,0.0001919568683253,3.970248597914458e-05,0.0002762688557039,0.0001583777562708,-7.482079761562578e-06,-9.420309130765371e-06,8.650839568790581e-06,-6.8782163521789955e-09,3.502121878184041e-05,3.437202952154446e-06,4.748947593382587e-05,1.5485618437752864e-06,5.842092497413361e-05,5.5655779010526166e-05,4.056009830562236e-05,6.222974967929715e-05,4.780252985350496e-05,6.546697407969443e-05,1.7964441379736152e-05,3.2277713760291366e-05,3.8853015818719424e-05,3.993095852186445e-05,-8.179105114761355e-06,1.602976567506532e-05,3.042132659447042e-06,-1.591776055360106e-05,3.189264141348282e-05,4.189863238838088e-05,2.622829569914626e-05,6.507340015456364e-05,8.119178593167661e-05,6.212620532037281e-05,2.5174322263979377e-05,7.268657733347278e-05,9.412888615120328e-05,3.9619955108372885e-05,4.728998444524445e-05,5.026670254840149e-05,5.4612390422936925e-05,5.918128840986495e-05,4.127827334850416e-05,7.211533956501541e-05,9.27366089088482e-05,0.0001333927678648,0.0001221332261095,0.0001223254337393,0.0001794749284991,0.000110933421742,0.0001508947031198,0.0001117180274847,0.0001073219381869,0.0002167200107279,0.0001558392068415,0.0001716132257994,7.421547006368013e-05,9.980776467192814e-05,6.187205735005692e-05
2173.40486413,2.062850863321689e-06,1.2086282436243712e-05,2.228109381129985e-05,4.132883778899898e-05,4.731073366938545e-05,4.2129365132817085e-06,-5.068541732275764e-06,-7.952390500955703e-06,9.530330831300775e-06,-3.975745459802504e-06,0.0003651138678999,0.0001935375253415,1.1839074785825312e-05,0.0002441012739194,0.0001866211409645,8.605902201288399e-06,-1.3828588079759955e-06,1.3838696593584271e-05,-7.321448420318503e-06,5.249228470134105e-06,-1.2921136557501086e-06,-6.7448536310845886e-06,-1.1531545526270568e-05,1.6937453250898365e-05,5.12545540727467e-05,1.9298158143573056e-05,4.561642211610927e-05,5.044718730741709e-05,1.7588720994187986e-05,-2.8742806386051605e-05,-1.8598093588323225e-05,2.813285779722349e-05,2.2415180241990137e-05,3.165112066175576e-05,5.229121488643676e-06,4.2098824205863785e-05,-1.981895677540116e-05,4.49174254413189e-06,-9.012617917523657e-06,1.660855590543376e-05,4.583365262344477e-05,6.13707352489605e-05,4.333886534737527e-05,6.662683630754597e-06,2.7409211766782e-05,9.405985852573212e-05,5.1809543251837495e-05,1.634869159756005e-05,3.751404865314986e-05,1.3697017844846058e-05,5.133866604622572e-05,4.859622404840107e-05,3.755570838346071e-05,3.1999410917835786e-05,8.462029030226973e-05,8.215292570196782e-05,0.0001108568805597,0.0001439000364111,0.0001058082163873,0.0001300862243658,5.88867401741743e-05,4.783663077369141e-05,0.0001513880286112,8.666561700322118e-05,0.0001218675214108,7.372879534073523e-05,6.191597907135075e-05,5.8935491393631925e-05
2171.47637712,-6.887499189462678e-08,1.788617524010613e-05,-5.229920938721171e-06,2.383400877618088e-05,2.9804243085279686e-05,-4.4483748375041707e-07,-4.944720184007002e-05,-3.929079500498716e-06,-5.346223786424964e-06,-2.124946337708586e-05,0.0003259841556467,0.0001889940552971,-6.727866840116402e-06,0.0002222871842069,0.0001585810087411,2.744679336282004e-05,1.0884439468297222e-05,8.776474738377135e-07,-8.441455009968759e-06,-4.509259612835524e-05,-1.8489726259462947e-06,-3.1749752412167344e-05,-5.1469714746555295e-06,-3.2717723982402544e-05,-3.972364949950016e-06,3.733930477194602e-06,-2.4629001070297467e-05,2.807651201331698e-06,-3.7312395557031965e-05,-3.579245178234191e-05,-4.450934355958663e-05,6.187325189286632e-06,-3.457521456123674e-06,3.396614002956815e-05,-4.374234986942362e-06,5.618128584132032e-05,4.762826520393908e-06,-3.3204700142787824e-05,-3.4534993677628426e-05,-4.359186096058597e-06,-2.599404848956598e-06,2.434665361306705e-05,-3.2563372857371924e-06,3.8733503965389816e-06,-3.878830978909119e-05,3.655085166672347e-05,3.456694607295238e-05,-2.691583675025597e-05,1.892221268242841e-05,-2.2254694460052595e-05,3.625435890969005e-05,2.888275115292224e-05,3.122738975068137e-06,-4.045520549201685e-05,-4.428850479820581e-06,-1.360123314577224e-05,2.1178465181380564e-05,1.5549575546083133e-05,3.3876785423474264e-05,3.660966185405198e-05,-1.4270508887995584e-05,-6.09696759418959e-06,2.5580331546351445e-05,-5.051926571458722e-06,2.682164906737212e-05,2.5139004317723023e-05,-8.949607592103432e-06,2.1163372504388054e-05
2169.54789011,6.014840535808056e-06,2.628814971929414e-05,-3.157643996066792e-05,-9.891813042649332e-06,-3.171701207428664e-06,-1.632824291420218e-05,-7.159920281113128e-05,2.137044310607845e-05,-1.867670112400024e-05,-7.608815591395322e-06,0.0002834060831562,0.0001612708011731,-2.5076149774273247e-05,0.0002006869150242,8.774299459317754e-05,1.362471481239482e-05,6.1279220333014285e-06,4.5054057133499855e-06,-1.5201137789327424e-05,-6.686650895052047e-05,8.960410294999604e-07,-2.976085685851872e-05,-1.0739483178506e-05,-6.592143185199918e-05,-4.924193858220685e-05,-9.737034221798525e-06,-8.05320087299713e-05,-3.770452847269074e-05,-5.1041675922637456e-05,-1.3316789337571846e-05,-2.2533119594217324e-05,-2.1849708710350605e-05,-3.079673776476983e-05,-3.92721453802247e-06,-2.2762830534191832e-05,9.55521163984493e-06,7.76231103686854e-06,-5.573756811715536e-05,-3.434295165009036e-05,-3.914491461756849e-05,-3.532375103463485e-05,-1.7821421639052887e-05,-4.1716186266335545e-05,-1.1095704999387133e-05,-7.815130744118649e-05,-3.860896727007164e-05,-6.67055704457525e-06,-5.489663433729528e-05,-1.5115813611734847e-05,-6.018738820952373e-05,-1.5321848242903433e-05,-2.99464477255747e-05,-3.400006196366983e-05,-9.786017701000708e-05,-0.0001186796967668,-0.0001162097400784,-8.987990118760085e-05,-0.0001176410878758,-6.028894954460237e-05,-5.403866993764807e-05,-8.15727070656708e-05,-2.9353178513202025e-05,-9.103362796622798e-05,-8.88352731270776e-05,-7.041971395911227e-05,-3.754364869905857e-05,-8.666106620135693e-05,-2.5822790604652056e-05
2167.61940309,2.4701105668999094e-05,1.3418985730723787e-05,-5.581897360240224e-05,-5.830592086381722e-06,-3.644130368748025e-05,-2.777204534479855e-05,-3.924977392061607e-05,4.029774203456413e-05,-1.037316139497165e-05,-2.1994256583102186e-07,0.000259991635828,0.0001148427329171,-3.864202717586852e-05,0.0001813969609708,4.452054933141609e-05,-1.2414050365378695e-05,-9.791138106974551e-06,-1.5430539754989243e-06,-3.281901093614e-05,-4.564452834904085e-05,-2.113395842271137e-05,-3.393954127904988e-05,-2.8111214526245308e-05,-6.45329269661628e-05,-4.988530225436688e-05,-3.933195661746778e-05,-7.89152496081094e-05,-2.975096947568863e-05,-3.5207449746403304e-05,-3.745728403221351e-06,-1.2906018464890071e-05,-4.934825604200433e-05,-6.182674244588159e-05,-4.297557210165463e-05,-6.008201457044461e-05,-5.026677917238122e-05,-1.30129174224663e-05,-5.290768568718605e-05,-2.5248484736447555e-05,-6.568888321802514e-05,-5.220829045898183e-05,-5.682137244926672e-05,-3.516621865394e-05,-2.703110692723492e-05,-6.747020734453198e-05,-7.401258981302094e-05,-5.008035634286221e-05,-3.712928442736404e-05,-5.362371861505845e-05,-6.768587886123818e-05,-7.633884659732047e-05,-7.41647269350981e-05,-6.541295971089055e-05,-0.0001367273375835,-0.000200187057254,-0.0001707043131433,-0.0001542159610432,-0.0001822416553662,-0.0001153359347281,-0.0001099534644743,-0.0001214726837362,-4.125287789499832e-05,-0.0001566734405839,-0.0001415609539479,-0.0001473381646311,-7.884886689290692e-05,-0.0001256238767495,-6.619667852122784e-05
2165.69091608,4.2203622890615934e-05,-1.3346485359041282e-05,-4.039439309783496e-05,3.135265503440021e-05,-4.4810985038570086e-05,-1.846852413954895e-05,1.4544380621052617e-05,3.292453671261938e-05,7.593395708373525e-06,-1.6828823102049296e-05,0.000236675457422,7.047921146049672e-05,-3.804169527954052e-05,0.0001596214213061,1.50879151962636e-05,-1.6332958873672512e-05,-1.6786653833274508e-05,-2.89001350279746e-05,-4.159990082770878e-05,-1.1050744337418793e-05,-4.921191997833273e-05,-4.193300427714418e-05,-2.774418900238374e-05,-3.3384232060168354e-05,-2.384404417511807e-05,-5.514358707321053e-05,-5.482446584064717e-05,-1.1875787534568812e-05,-2.5871607717262808e-05,-2.196570303406769e-05,-4.21762108062442e-05,-6.720307553313866e-05,-6.884843330314102e-05,-5.394580142986351e-05,-8.138462387840889e-05,-7.184215295141967e-05,-3.204526788777546e-05,-3.62044352029084e-05,-4.69842664282315e-06,-5.271010324474964e-05,-6.04254950397244e-05,-7.814263996523143e-05,-2.139798057269811e-05,-1.3370095966103517e-05,-1.4034541841208843e-05,-7.832307366748134e-05,-6.624241133401274e-05,3.356433188157152e-06,-7.42418548152757e-05,-2.4785147832252124e-05,-8.227852857960942e-05,-5.729427605619944e-05,-6.0499266335196185e-05,-0.0001296285832824,-0.0001746190798234,-0.0001464898179936,-0.0001436407358191,-0.0001639461299059,-0.0001176465981942,-0.0001361333500033,-0.0001089981684577,-5.489650085213713e-05,-0.0001713118920744,-0.0001475786782627,-0.000170243308108,-0.0001002765814984,-0.0001127277907396,-8.46378325450336e-05
2163.76242907,4.381016832012861e-05,-1.283994031372575e-05,2.7986669209477548e-06,3.938429083938006e-05,-2.647580678589244e-05,1.7823322022219067e-08,1.6387232215212548e-05,9.351213547425234e-06,7.81208809275813e-06,-8.953743166312052e-06,0.0001761453771679,3.134632067145098e-05,-2.2439634931663256e-05,0.0001147512986236,-1.3658656267362458e-05,-1.2097109549685215e-05,-1.6095605047353352e-06,-3.0941710946842264e-05,-3.413860994958993e-06,8.415147992460768e-06,-3.521154119183527e-05,-2.394942696496078e-05,-1.074748995333238e-05,3.218069637897535e-06,3.39507918380947e-06,-3.0036342290807564e-05,-4.593854298817155e-05,-1.8019711454751752e-05,-2.4292145230220296e-05,-4.2529811187269183e-05,-5.654932684070807e-05,-7.064405670794652e-05,-3.942286644765755e-05,-3.022012284647894e-05,-4.582170290611855e-05,-4.321627092810482e-05,-1.868465821501433e-05,1.2972667975219176e-05,1.532265660299329e-05,-6.451045198696223e-06,-5.125251257154955e-05,-6.778751517639734e-05,-3.089697662448938e-05,-1.2563408524003303e-05,2.6116074207592726e-05,-7.588807045376769e-05,-4.977929366073984e-05,1.4544852045058764e-05,-5.358090479208296e-05,2.576165947606882e-05,-4.557893020582199e-05,-6.7731937698932085e-06,-2.6651356547457502e-05,-5.485392561065247e-05,-4.851856343805966e-05,-5.941924044218115e-05,-5.9288213793497885e-05,-8.216828544991466e-05,-7.597847399553378e-05,-0.000116697781811,-5.279056231014597e-05,-5.670380883032191e-05,-0.0001307993918154,-0.0001000787766966,-0.00011782541305,-7.325383859517823e-05,-4.778099617617397e-05,-6.147543510845932e-05
2161.83394205,2.34071541020658e-05,-3.724538236670695e-07,1.0196324347091325e-06,4.476403544857121e-06,6.180087724392463e-06,1.0239769709831352e-05,-1.1673123011082243e-05,-3.1874467478154285e-06,-6.269407601987065e-06,2.187317698214489e-05,0.0001102636230616,6.46878343692626e-07,-8.61540311005495e-06,4.654665285331695e-05,-1.458949524576167e-05,-1.7389966040721354e-05,7.963808137510461e-06,3.076859933539574e-06,3.88829898332591e-05,1.9782933130043715e-05,1.2252116590904985e-05,1.970709574037111e-05,3.2380416561301226e-06,3.390639997324381e-05,2.136108942387077e-05,1.1621342816427226e-05,-1.9221086137565977e-05,-2.0582050752238133e-05,-9.993763554473904e-06,-3.604008182944176e-05,-2.444434337326069e-05,-4.307813213551379e-05,5.5211516182346e-06,1.818402916813408e-05,2.857957225787925e-05,5.411632853476525e-06,9.04537197183512e-06,5.918156260178076e-05,5.654916742255469e-06,3.278753405441749e-05,-1.2051089914278072e-05,-3.1758333452521566e-05,-2.4439358302710324e-05,-3.126417597297255e-05,2.730136170653428e-05,-4.860689237324743e-05,-2.3302631359202984e-05,-7.943014761734534e-06,-7.136345155055613e-06,3.084490718506896e-05,-1.3036365059433978e-05,4.338198742265568e-05,1.3923314117257482e-05,1.987862997232569e-05,7.462394585161167e-05,3.628220421576399e-05,4.37492678123882e-05,3.2888271998832326e-05,1.0984669381830254e-05,-2.69996271704976e-05,1.4621606426738504e-05,-3.912880628117402e-05,-2.6860463482147705e-05,-1.5969426532130588e-05,-2.138200657093208e-05,1.805095851859992e-06,3.4137833120930806e-05,3.7042131983253037e-06
2159.90545504,6.231361937349939e-07,2.024132030797872e-06,-2.521917424208792e-05,-1.383289530704398e-05,2.988073934028401e-05,9.7304919367146e-06,-1.1530524416115963e-05,2.972272974068566e-07,-3.948871792061444e-06,1.9802560032440613e-05,8.759111606171182e-05,-7.002315640557865e-06,-1.697162859503167e-07,-6.990188009805409e-06,2.484263417759853e-07,-5.531778046545673e-06,8.427859606789485e-08,2.882106210084741e-05,2.4210858622617003e-05,3.0143010063710024e-05,4.588005840415281e-05,4.28621223134636e-05,1.3906274410346007e-05,4.553818474768202e-05,2.534826835524234e-05,3.497023942243473e-05,4.697198718005312e-05,6.765755901385262e-06,2.071903130522132e-05,1.9760433311328944e-06,2.356048337131297e-05,1.356512383332239e-05,3.4189570293475754e-05,5.27318668842163e-05,7.74530825971598e-05,2.52958653034792e-05,9.754988969271224e-06,3.936622251540713e-05,-2.232292745642348e-05,3.692107261100866e-05,4.608072197800732e-05,1.0689741989466973e-05,1.4384018804669834e-05,-1.1944770555115975e-05,2.371077053160719e-05,2.494195410778616e-05,1.6132885644642124e-05,-8.899537099716411e-06,2.9527910959477235e-05,3.411780246809909e-06,1.794513220554979e-05,5.185803000678081e-05,3.556086456415813e-05,4.597197602853025e-05,0.0001032281334393,9.16943953071618e-05,8.72803175871531e-05,0.0001181495295598,9.60639884984172e-05,9.032059739268488e-05,7.246183426954343e-05,5.026580922748263e-06,0.0001005324888598,7.80204316556633e-05,7.740257208568337e-05,6.508223100115586e-05,7.838221021622691e-05,6.237442989957343e-05
2157.97696803,4.995941339007263e-06,1.4844906524108448e-05,-1.2734385499556592e-05,1.966368209607188e-06,2.831067674747072e-05,1.4278725844429728e-05,7.889577264277997e-06,8.40093938780661e-06,3.254559012616368e-06,-1.1519525356405767e-05,7.543213810205553e-05,-4.862395969675928e-06,1.9963322123873e-05,-2.000801530805348e-05,6.68713708999307e-06,2.996091495396076e-05,5.759780344033135e-06,2.023555400515044e-05,-9.571801779889924e-06,2.233965366703084e-05,4.0163933417392494e-05,2.7410892497824245e-05,2.4377005917787487e-05,3.021188292589281e-05,6.432231971182614e-06,2.793619333776604e-05,0.0001011849112001,4.098298664061617e-05,4.012606861442374e-05,4.765827953495346e-05,4.725080805018816e-05,6.213183636655576e-05,2.4668924811746648e-05,2.909327292274018e-05,4.663634520894202e-05,2.331935565979616e-05,5.611552528815003e-06,-1.1105974796608094e-05,-2.0531077239826687e-05,9.613392789019088e-06,6.239652461634694e-05,5.20484732239525e-05,4.504223510700908e-05,2.1394081375643737e-05,4.275546475623199e-06,8.717293320201214e-05,4.9361615158083046e-05,1.3325160223553187e-05,5.326940124941574e-05,-6.544848058251916e-06,5.478167012125303e-05,1.063325911265095e-05,3.392666211237739e-05,6.25400978761367e-05,6.898810334317156e-05,8.967255497673455e-05,7.018022237319276e-05,0.0001201333694805,0.0001050082614279,0.000134990205237,8.767043952318887e-05,6.040163708440462e-05,0.0001631441768939,0.0001304248903737,0.000131247446338,6.868247115553172e-05,6.476678109331585e-05,6.304605447799132e-05
