file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0006,359.791,3534.91669561,0.0026023552106429
20260125_210727_pd_ceo2_003-104.0006,359.791,3635.19802031,0.0021346232298595
20260125_210727_pd_ceo2_003-104.0006,359.791,3648.69742941,0.0020551937324464
20260125_210727_pd_ceo2_003-104.0006,359.791,3696.90960474,0.0013356312416851
20260125_210727_pd_ceo2_003-104.0006,359.791,3729.69388397,0.0013138167479674
20260125_210727_pd_ceo2_003-104.0007,419.612,1014.38416906,0.0012613500560224
20260125_210727_pd_ceo2_003-104.0007,419.612,1251.58807171,0.0114212490215407
20260125_210727_pd_ceo2_003-104.0007,419.612,1334.51301329,0.0014698970244615
20260125_210727_pd_ceo2_003-104.0007,419.612,1351.86939641,0.0025173077692588
20260125_210727_pd_ceo2_003-104.0007,419.612,1367.29729252,0.0055118406535232
20260125_210727_pd_ceo2_003-104.0007,419.612,1494.57743541,0.0243811294487039
20260125_210727_pd_ceo2_003-104.0007,419.612,1535.07566269,0.0386140745198977
20260125_210727_pd_ceo2_003-104.0007,419.612,3536.84518263,0.0024534389374262
20260125_210727_pd_ceo2_003-104.0007,419.612,3635.19802031,0.0020306301652892
20260125_210727_pd_ceo2_003-104.0007,419.612,3648.69742941,0.0019559034710743
20260125_210727_pd_ceo2_003-104.0007,419.612,3696.90960474,0.0016777295631641
20260125_210727_pd_ceo2_003-104.0007,419.612,3729.69388397,0.0012376033057851
20260125_210727_pd_ceo2_003-104.0008,479.656,1216.87530547,0.0026278714285714
20260125_210727_pd_ceo2_003-104.0008,479.656,1251.58807171,0.0134557911688311
20260125_210727_pd_ceo2_003-104.0008,479.656,1334.51301329,0.001829351103896
20260125_210727_pd_ceo2_003-104.0008,479.656,1351.86939641,0.0029595559740259
20260125_210727_pd_ceo2_003-104.0008,479.656,1367.29729252,0.0074349536363636
20260125_210727_pd_ceo2_003-104.0008,479.656,1494.57743541,0.0278313493506493
20260125_210727_pd_ceo2_003-104.0008,479.656,1535.07566269,0.0432347807142857
20260125_210727_pd_ceo2_003-104.0008,479.656,3534.91669561,0.0028189397331109
20260125_210727_pd_ceo2_003-104.0008,479.656,3639.05499434,0.0020906641868223
20260125_210727_pd_ceo2_003-104.0008,479.656,3648.69742941,0.0020831173769808
20260125_210727_pd_ceo2_003-104.0008,479.656,3696.90960474,0.0017469333277731
20260125_210727_pd_ceo2_003-104.0008,479.656,3729.69388397,0.0012352341743119
20260125_210727_pd_ceo2_003-104.0009,540.106,1216.87530547,0.003147060603665
20260125_210727_pd_ceo2_003-104.0009,540.106,1251.58807171,0.0154110320301832
20260125_210727_pd_ceo2_003-104.0009,540.106,1334.51301329,0.0022065959935321
20260125_210727_pd_ceo2_003-104.0009,540.106,1351.86939641,0.0035561617067912
20260125_210727_pd_ceo2_003-104.0009,540.106,1367.29729252,0.009476730118577
20260125_210727_pd_ceo2_003-104.0009,540.106,1535.07566269,0.0476358953467481
20260125_210727_pd_ceo2_003-104.0009,540.106,3536.84518263,0.0027483856164159
20260125_210727_pd_ceo2_003-104.0009,540.106,3637.12650732,0.0020726641268803
20260125_210727_pd_ceo2_003-104.0009,540.106,3648.69742941,0.0022067016473185
20260125_210727_pd_ceo2_003-104.0009,540.106,3696.90960474,0.0021069613158109
20260125_210727_pd_ceo2_003-104.0009,540.106,3729.69388397,0.0012305342903858
20260125_210727_pd_ceo2_003-104.0010,599.677,1016.31265608,0.0013068464379758
20260125_210727_pd_ceo2_003-104.0010,599.677,1216.87530547,0.0044278506614532
20260125_210727_pd_ceo2_003-104.0010,599.677,1251.58807171,0.0179325432127728
20260125_210727_pd_ceo2_003-104.0010,599.677,1334.51301329,0.0032194587520364
20260125_210727_pd_ceo2_003-104.0010,599.677,1351.86939641,0.0045423050276963
20260125_210727_pd_ceo2_003-104.0010,599.677,1367.29729252,0.0122708983838383
20260125_210727_pd_ceo2_003-104.0010,599.677,1494.57743541,0.0343482610720104
20260125_210727_pd_ceo2_003-104.0010,599.677,1535.07566269,0.0518091523818833
20260125_210727_pd_ceo2_003-104.0010,599.677,3534.91669561,0.0029101427640036
20260125_210727_pd_ceo2_003-104.0010,599.677,3637.12650732,0.0021269497658402
20260125_210727_pd_ceo2_003-104.0010,599.677,3648.69742941,0.002306495275482
20260125_210727_pd_ceo2_003-104.0010,599.677,3696.90960474,0.0023119698989898
20260125_210727_pd_ceo2_003-104.0010,599.677,3729.69388397,0.0013111838429752
20260125_210727_pd_ceo2_003-104.0011,899.668,1216.87530547,0.0078623801965601
20260125_210727_pd_ceo2_003-104.0011,899.668,1251.58807171,0.0262160876167076
20260125_210727_pd_ceo2_003-104.0011,899.668,1334.51301329,0.0050531031203931
20260125_210727_pd_ceo2_003-104.0011,899.668,1369.22577953,0.0275447305405405
20260125_210727_pd_ceo2_003-104.0011,899.668,1533.14717567,0.06821179002457
20260125_210727_pd_ceo2_003-104.0011,899.668,3534.91669561,0.002894046275862
20260125_210727_pd_ceo2_003-104.0011,899.668,3648.69742941,0.0023915462319749
20260125_210727_pd_ceo2_003-104.0011,899.668,3696.90960474,0.0031418860438871
20260125_210727_pd_ceo2_003-104.0011,899.668,3729.69388397,0.0014493711159874
20260125_210727_pd_ceo2_003-104.0012,1199.661,1187.94800027,0.0010429643513789
20260125_210727_pd_ceo2_003-104.0012,1199.661,1214.94681846,0.0125525172931562
20260125_210727_pd_ceo2_003-104.0012,1199.661,1251.58807171,0.0339309298569969
20260125_210727_pd_ceo2_003-104.0012,1199.661,1305.58570809,0.0109167857405515
20260125_210727_pd_ceo2_003-104.0012,1199.661,1334.51301329,0.0078298846067415
20260125_210727_pd_ceo2_003-104.0012,1199.661,1369.22577953,0.0467691712461695
20260125_210727_pd_ceo2_003-104.0012,1199.661,1533.14717567,0.0805769248212461
20260125_210727_pd_ceo2_003-104.0012,1199.661,3536.84518263,0.0032272805996131
20260125_210727_pd_ceo2_003-104.0012,1199.661,3644.84045538,0.0027905320889748
20260125_210727_pd_ceo2_003-104.0012,1199.661,3696.90960474,0.0043176165570599
20260125_210727_pd_ceo2_003-104.0012,1199.661,3729.69388397,0.0015593182591876
20260125_210727_pd_ceo2_003-104.0013,1499.892,1043.31147426,0.0014757145918367
20260125_210727_pd_ceo2_003-104.0013,1499.892,1214.94681846,0.0182589244058441
20260125_210727_pd_ceo2_003-104.0013,1499.892,1251.58807171,0.0406657443441558
20260125_210727_pd_ceo2_003-104.0013,1499.892,1305.58570809,0.0143053242532467
20260125_210727_pd_ceo2_003-104.0013,1499.892,1334.51301329,0.0106116342045454
20260125_210727_pd_ceo2_003-104.0013,1499.892,1369.22577953,0.0675422541461038
20260125_210727_pd_ceo2_003-104.0013,1499.892,1533.14717567,0.0905521538701298
20260125_210727_pd_ceo2_003-104.0013,1499.892,3534.91669561,0.0033218330014429
20260125_210727_pd_ceo2_003-104.0013,1499.892,3615.91315018,0.0021399114862914
20260125_210727_pd_ceo2_003-104.0013,1499.892,3642.91196836,0.0027432176479076
20260125_210727_pd_ceo2_003-104.0013,1499.892,3696.90960474,0.0050672699711399
20260125_210727_pd_ceo2_003-104.0013,1499.892,3729.69388397,0.0016148753102453
20260125_210727_pd_ceo2_003-104.0014,1800.04,1035.59752621,0.0012578661696969
20260125_210727_pd_ceo2_003-104.0014,1800.04,1214.94681846,0.0231243107915658
20260125_210727_pd_ceo2_003-104.0014,1800.04,1251.58807171,0.045741167628759
20260125_210727_pd_ceo2_003-104.0014,1800.04,1305.58570809,0.0167982198098859
20260125_210727_pd_ceo2_003-104.0014,1800.04,1334.51301329,0.0125465820497753
20260125_210727_pd_ceo2_003-104.0014,1800.04,1369.22577953,0.0880461327376425
20260125_210727_pd_ceo2_003-104.0014,1800.04,1533.14717567,0.0989180154303491
20260125_210727_pd_ceo2_003-104.0014,1800.04,3534.91669561,0.0032464828209258
20260125_210727_pd_ceo2_003-104.0014,1800.04,3615.91315018,0.0037550192310904
20260125_210727_pd_ceo2_003-104.0014,1800.04,3642.91196836,0.0028683080344786
20260125_210727_pd_ceo2_003-104.0014,1800.04,3696.90960474,0.005865645641255
20260125_210727_pd_ceo2_003-104.0014,1800.04,3729.69388397,0.0015022806167979
20260125_210727_pd_ceo2_003-104.0015,2099.609,1012.45568205,0.0012575976561844
20260125_210727_pd_ceo2_003-104.0015,2099.609,1045.23996128,0.0021248601029159
20260125_210727_pd_ceo2_003-104.0015,2099.609,1214.94681846,0.029396737421981
20260125_210727_pd_ceo2_003-104.0015,2099.609,1253.51655873,0.0513242426729986
20260125_210727_pd_ceo2_003-104.0015,2099.609,1309.44268212,0.0196944257869742
20260125_210727_pd_ceo2_003-104.0015,2099.609,1334.51301329,0.0152237527001356
20260125_210727_pd_ceo2_003-104.0015,2099.609,1369.22577953,0.1087888384260515
20260125_210727_pd_ceo2_003-104.0015,2099.609,1533.14717567,0.1066254882428765
20260125_210727_pd_ceo2_003-104.0015,2099.609,3536.84518263,0.0035103377062289
20260125_210727_pd_ceo2_003-104.0015,2099.609,3615.91315018,0.005221575
20260125_210727_pd_ceo2_003-104.0015,2099.609,3642.91196836,0.0029304162710437
20260125_210727_pd_ceo2_003-104.0015,2099.609,3696.90960474,0.0064186688131313
20260125_210727_pd_ceo2_003-104.0015,2099.609,3729.69388397,0.0014265996422558
20260125_210727_pd_ceo2_003-104.0016,2699.776,1043.31147426,0.0032205991501976
20260125_210727_pd_ceo2_003-104.0016,2699.776,1166.73464312,0.0010374842268842
20260125_210727_pd_ceo2_003-104.0016,2699.776,1214.94681846,0.0412958005827505
20260125_210727_pd_ceo2_003-104.0016,2699.776,1253.51655873,0.06087989006993
20260125_210727_pd_ceo2_003-104.0016,2699.776,1309.44268212,0.0251809603263403
20260125_210727_pd_ceo2_003-104.0016,2699.776,1336.44150031,0.0199740459673659
20260125_210727_pd_ceo2_003-104.0016,2699.776,1369.22577953,0.1458662085314685
20260125_210727_pd_ceo2_003-104.0016,2699.776,1533.14717567,0.1191055913519813
20260125_210727_pd_ceo2_003-104.0016,2699.776,1556.28901984,0.093098489044289
20260125_210727_pd_ceo2_003-104.0016,2699.776,3534.91669561,0.0035464614408426
20260125_210727_pd_ceo2_003-104.0016,2699.776,3615.91315018,0.0087129203742714
20260125_210727_pd_ceo2_003-104.0016,2699.776,3642.91196836,0.002791693352081
20260125_210727_pd_ceo2_003-104.0016,2699.776,3696.90960474,0.0074302893077001
20260125_210727_pd_ceo2_003-104.0016,2699.776,3729.69388397,0.0014239757807546
20260125_210727_pd_ceo2_003-104.0017,3299.701,1045.23996128,0.0041871080851063
20260125_210727_pd_ceo2_003-104.0017,3299.701,1214.94681846,0.0523276913780918
20260125_210727_pd_ceo2_003-104.0017,3299.701,1253.51655873,0.0686998587632508
20260125_210727_pd_ceo2_003-104.0017,3299.701,1311.37116913,0.0300057748409894
20260125_210727_pd_ceo2_003-104.0017,3299.701,1336.44150031,0.0244853701413427
20260125_210727_pd_ceo2_003-104.0017,3299.701,1371.15426655,0.1782906497879858
20260125_210727_pd_ceo2_003-104.0017,3299.701,1533.14717567,0.1289559648056537
20260125_210727_pd_ceo2_003-104.0017,3299.701,1556.28901984,0.1064176612367491
20260125_210727_pd_ceo2_003-104.0017,3299.701,3534.91669561,0.0034399573295454
20260125_210727_pd_ceo2_003-104.0017,3299.701,3615.91315018,0.0118787051704545
20260125_210727_pd_ceo2_003-104.0017,3299.701,3642.91196836,0.0025838377840909
20260125_210727_pd_ceo2_003-104.0017,3299.701,3696.90960474,0.0081273130113636
20260125_210727_pd_ceo2_003-104.0017,3299.701,3729.69388397,0.0017359276136363
20260125_210727_pd_ceo2_003-104.0018,3899.618,1043.31147426,0.0042926412034632
20260125_210727_pd_ceo2_003-104.0018,3899.618,1214.94681846,0.0615941281233766
20260125_210727_pd_ceo2_003-104.0018,3899.618,1253.51655873,0.0749446792922078
20260125_210727_pd_ceo2_003-104.0018,3899.618,1311.37116913,0.0339467410454545
20260125_210727_pd_ceo2_003-104.0018,3899.618,1336.44150031,0.0282952008051948
20260125_210727_pd_ceo2_003-104.0018,3899.618,1371.15426655,0.2047625658571428
20260125_210727_pd_ceo2_003-104.0018,3899.618,1533.14717567,0.1366676027662337
20260125_210727_pd_ceo2_003-104.0018,3899.618,1556.28901984,0.1173877494675324
20260125_210727_pd_ceo2_003-104.0018,3899.618,3536.84518263,0.003594647060763
20260125_210727_pd_ceo2_003-104.0018,3899.618,3615.91315018,0.014833553688177
20260125_210727_pd_ceo2_003-104.0018,3899.618,3642.91196836,0.0025831264390013
20260125_210727_pd_ceo2_003-104.0018,3899.618,3696.90960474,0.00861895194065
20260125_210727_pd_ceo2_003-104.0018,3899.618,3729.69388397,0.0016664995666509
20260125_210727_pd_ceo2_003-104.0019,4499.621,1043.31147426,0.0045723466786405
20260125_210727_pd_ceo2_003-104.0019,4499.621,1060.66785739,0.0014689207654048
20260125_210727_pd_ceo2_003-104.0019,4499.621,1214.94681846,0.0694229500195503
20260125_210727_pd_ceo2_003-104.0019,4499.621,1255.44504574,0.0801501468132942
20260125_210727_pd_ceo2_003-104.0019,4499.621,1311.37116913,0.03728432524275
20260125_210727_pd_ceo2_003-104.0019,4499.621,1336.44150031,0.031431100400782
20260125_210727_pd_ceo2_003-104.0019,4499.621,1371.15426655,0.2259940190811339
20260125_210727_pd_ceo2_003-104.0019,4499.621,1531.21868866,0.1432982935516454
20260125_210727_pd_ceo2_003-104.0019,4499.621,1556.28901984,0.1266962087096774
20260125_210727_pd_ceo2_003-104.0019,4499.621,3534.91669561,0.0036802046079845
20260125_210727_pd_ceo2_003-104.0019,4499.621,3615.91315018,0.0174820656180856
20260125_210727_pd_ceo2_003-104.0019,4499.621,3642.91196836,0.0023223959547859
20260125_210727_pd_ceo2_003-104.0019,4499.621,3696.90960474,0.0088973566281866
20260125_210727_pd_ceo2_003-104.0019,4499.621,3729.69388397,0.0015904313227513
20260125_210727_pd_ceo2_003-104.0020,5099.876,1043.31147426,0.0051933223747681
20260125_210727_pd_ceo2_003-104.0020,5099.876,1214.94681846,0.0760433042948924
20260125_210727_pd_ceo2_003-104.0020,5099.876,1255.44504574,0.0844878814423385
20260125_210727_pd_ceo2_003-104.0020,5099.876,1311.37116913,0.0402655260745261
20260125_210727_pd_ceo2_003-104.0020,5099.876,1336.44150031,0.0345282157372309
20260125_210727_pd_ceo2_003-104.0020,5099.876,1371.15426655,0.2435033975778991
20260125_210727_pd_ceo2_003-104.0020,5099.876,1531.21868866,0.1490295477320912
20260125_210727_pd_ceo2_003-104.0020,5099.876,1556.28901984,0.134804377394796
20260125_210727_pd_ceo2_003-104.0020,5099.876,3534.91669561,0.0035094913038753
20260125_210727_pd_ceo2_003-104.0020,5099.876,3615.91315018,0.0197582293408185
20260125_210727_pd_ceo2_003-104.0020,5099.876,3642.91196836,0.0019797753531328
20260125_210727_pd_ceo2_003-104.0020,5099.876,3696.90960474,0.0090201473777616
20260125_210727_pd_ceo2_003-104.0020,5099.876,3729.69388397,0.0015190789641434
20260125_210727_pd_ceo2_003-104.0021,5699.786,1045.23996128,0.0057082239896245
20260125_210727_pd_ceo2_003-104.0021,5699.786,1214.94681846,0.0818367433183424
20260125_210727_pd_ceo2_003-104.0021,5699.786,1255.44504574,0.0883800008866045
20260125_210727_pd_ceo2_003-104.0021,5699.786,1313.29965614,0.0427917602698361
20260125_210727_pd_ceo2_003-104.0021,5699.786,1336.44150031,0.0372303760231288
20260125_210727_pd_ceo2_003-104.0021,5699.786,1371.15426655,0.2578235896530678
20260125_210727_pd_ceo2_003-104.0021,5699.786,1531.21868866,0.1538562819466752
20260125_210727_pd_ceo2_003-104.0021,5699.786,1556.28901984,0.1415932256794089
20260125_210727_pd_ceo2_003-104.0021,5699.786,1677.78370168,0.0010691649217566
20260125_210727_pd_ceo2_003-104.0021,5699.786,3534.91669561,0.0035762795698925
20260125_210727_pd_ceo2_003-104.0021,5699.786,3615.91315018,0.0218299280156403
20260125_210727_pd_ceo2_003-104.0021,5699.786,3642.91196836,0.0017013574975562
20260125_210727_pd_ceo2_003-104.0021,5699.786,3696.90960474,0.009352716461388
20260125_210727_pd_ceo2_003-104.0021,5699.786,3729.69388397,0.0016147694037145
20260125_210727_pd_ceo2_003-104.0022,6299.625,1043.31147426,0.0066631664686377
20260125_210727_pd_ceo2_003-104.0022,6299.625,1214.94681846,0.0875134451865595
20260125_210727_pd_ceo2_003-104.0022,6299.625,1255.44504574,0.091991017740672
20260125_210727_pd_ceo2_003-104.0022,6299.625,1313.29965614,0.0456815428179757
20260125_210727_pd_ceo2_003-104.0022,6299.625,1336.44150031,0.0402689828488971
20260125_210727_pd_ceo2_003-104.0022,6299.625,1371.15426655,0.2709216278952793
20260125_210727_pd_ceo2_003-104.0022,6299.625,1531.21868866,0.1593695189424861
20260125_210727_pd_ceo2_003-104.0022,6299.625,1556.28901984,0.149213758142651
20260125_210727_pd_ceo2_003-104.0022,6299.625,3534.91669561,0.003561694492263
20260125_210727_pd_ceo2_003-104.0022,6299.625,3615.91315018,0.0235847909235976
20260125_210727_pd_ceo2_003-104.0022,6299.625,3642.91196836,0.0015701997340425
20260125_210727_pd_ceo2_003-104.0022,6299.625,3696.90960474,0.0094677473549323
20260125_210727_pd_ceo2_003-104.0022,6299.625,3729.69388397,0.0015490666247582
20260125_210727_pd_ceo2_003-104.0023,6899.859,1045.23996128,0.0058554635119048
20260125_210727_pd_ceo2_003-104.0023,6899.859,1214.94681846,0.0920068446246436
20260125_210727_pd_ceo2_003-104.0023,6899.859,1255.44504574,0.0949945979949319
20260125_210727_pd_ceo2_003-104.0023,6899.859,1313.29965614,0.047407731381058
20260125_210727_pd_ceo2_003-104.0023,6899.859,1336.44150031,0.0421293247355084
20260125_210727_pd_ceo2_003-104.0023,6899.859,1371.15426655,0.281405904767184
20260125_210727_pd_ceo2_003-104.0023,6899.859,1531.21868866,0.1621257504687994
20260125_210727_pd_ceo2_003-104.0023,6899.859,1556.28901984,0.1536508416027874
20260125_210727_pd_ceo2_003-104.0023,6899.859,1677.78370168,0.0012106424032761
20260125_210727_pd_ceo2_003-104.0023,6899.859,3534.91669561,0.0039005486038961
20260125_210727_pd_ceo2_003-104.0023,6899.859,3563.84400081,0.0029129927272727
20260125_210727_pd_ceo2_003-104.0023,6899.859,3615.91315018,0.0253982181493506
20260125_210727_pd_ceo2_003-104.0023,6899.859,3642.91196836,0.0013074413311688
20260125_210727_pd_ceo2_003-104.0023,6899.859,3696.90960474,0.0096395876948051
20260125_210727_pd_ceo2_003-104.0023,6899.859,3729.69388397,0.0017269337012986
20260125_210727_pd_ceo2_003-104.0024,7499.511,1043.31147426,0.0071273054058441
20260125_210727_pd_ceo2_003-104.0024,7499.511,1214.94681846,0.0956087443490655
20260125_210727_pd_ceo2_003-104.0024,7499.511,1255.44504574,0.0969088420652518
20260125_210727_pd_ceo2_003-104.0024,7499.511,1315.22814316,0.0488980534558124
20260125_210727_pd_ceo2_003-104.0024,7499.511,1338.36998732,0.0440152178650617
20260125_210727_pd_ceo2_003-104.0024,7499.511,1371.15426655,0.2895144041114982
20260125_210727_pd_ceo2_003-104.0024,7499.511,1531.21868866,0.1651818846088058
20260125_210727_pd_ceo2_003-104.0024,7499.511,1556.28901984,0.1583876593854925
20260125_210727_pd_ceo2_003-104.0024,7499.511,1677.78370168,0.0013831282779009
20260125_210727_pd_ceo2_003-104.0024,7499.511,3536.84518263,0.0036527550483559
20260125_210727_pd_ceo2_003-104.0024,7499.511,3565.77248783,0.0028641064603482
20260125_210727_pd_ceo2_003-104.0024,7499.511,3615.91315018,0.0267459995744681
20260125_210727_pd_ceo2_003-104.0024,7499.511,3642.91196836,0.0011809535589942
20260125_210727_pd_ceo2_003-104.0024,7499.511,3694.98111773,0.0095683641005802
20260125_210727_pd_ceo2_003-104.0024,7499.511,3729.69388397,0.0015984577949709
20260125_210727_pd_ceo2_003-104.0025,8099.556,1043.31147426,0.0077800970373376
20260125_210727_pd_ceo2_003-104.0025,8099.556,1214.94681846,0.0991726616783216
20260125_210727_pd_ceo2_003-104.0025,8099.556,1255.44504574,0.0991054664049586
20260125_210727_pd_ceo2_003-104.0025,8099.556,1313.29965614,0.0503118288715829
20260125_210727_pd_ceo2_003-104.0025,8099.556,1338.36998732,0.0456256356071201
20260125_210727_pd_ceo2_003-104.0025,8099.556,1371.15426655,0.2974506213382072
20260125_210727_pd_ceo2_003-104.0025,8099.556,1531.21868866,0.1680580404958677
20260125_210727_pd_ceo2_003-104.0025,8099.556,1556.28901984,0.1623440872314049
20260125_210727_pd_ceo2_003-104.0025,8099.556,1677.78370168,0.0012653824045651
20260125_210727_pd_ceo2_003-104.0025,8099.556,3106.79257863,0.0011379574999999
20260125_210727_pd_ceo2_003-104.0025,8099.556,3536.84518263,0.0033605525912669
20260125_210727_pd_ceo2_003-104.0025,8099.556,3615.91315018,0.0275729097423049
20260125_210727_pd_ceo2_003-104.0025,8099.556,3696.90960474,0.0095595058482462
20260125_210727_pd_ceo2_003-104.0025,8099.556,3729.69388397,0.0015119380816034
20260125_210727_pd_ceo2_003-104.0026,8699.527,1045.23996128,0.0077394692401216
20260125_210727_pd_ceo2_003-104.0026,8699.527,1081.88121453,0.00118599456506
20260125_210727_pd_ceo2_003-104.0026,8699.527,1214.94681846,0.1028210941938549
20260125_210727_pd_ceo2_003-104.0026,8699.527,1255.44504574,0.1017479853690212
20260125_210727_pd_ceo2_003-104.0026,8699.527,1315.22814316,0.052310387579981
20260125_210727_pd_ceo2_003-104.0026,8699.527,1338.36998732,0.0478548868229331
20260125_210727_pd_ceo2_003-104.0026,8699.527,1371.15426655,0.3053995415837821
20260125_210727_pd_ceo2_003-104.0026,8699.527,1531.21868866,0.1712775271808679
20260125_210727_pd_ceo2_003-104.0026,8699.527,1556.28901984,0.1667054855273994
20260125_210727_pd_ceo2_003-104.0026,8699.527,1677.78370168,0.0015317268715024
20260125_210727_pd_ceo2_003-104.0026,8699.527,3106.79257863,0.0011402746136364
20260125_210727_pd_ceo2_003-104.0026,8699.527,3534.91669561,0.0034277800072727
20260125_210727_pd_ceo2_003-104.0026,8699.527,3563.84400081,0.0029094067709091
20260125_210727_pd_ceo2_003-104.0026,8699.527,3615.91315018,0.0291897289454545
20260125_210727_pd_ceo2_003-104.0026,8699.527,3696.90960474,0.0096859778836363
20260125_210727_pd_ceo2_003-104.0026,8699.527,3729.69388397,0.0016525055490909
20260125_210727_pd_ceo2_003-104.0027,9299.734,1045.23996128,0.0087970006122449
20260125_210727_pd_ceo2_003-104.0027,9299.734,1081.88121453,0.0011052446404276
20260125_210727_pd_ceo2_003-104.0027,9299.734,1214.94681846,0.1058645783636363
20260125_210727_pd_ceo2_003-104.0027,9299.734,1255.44504574,0.1039777632727272
20260125_210727_pd_ceo2_003-104.0027,9299.734,1315.22814316,0.0537195590909091
20260125_210727_pd_ceo2_003-104.0027,9299.734,1338.36998732,0.0496182461818182
20260125_210727_pd_ceo2_003-104.0027,9299.734,1371.15426655,0.3116576387272727
20260125_210727_pd_ceo2_003-104.0027,9299.734,1529.29020165,0.1737514621818182
20260125_210727_pd_ceo2_003-104.0027,9299.734,1556.28901984,0.1699856954545454
20260125_210727_pd_ceo2_003-104.0027,9299.734,1677.78370168,0.0013800202510822
20260125_210727_pd_ceo2_003-104.0027,9299.734,3108.72106565,0.0011228390563866
20260125_210727_pd_ceo2_003-104.0027,9299.734,3534.91669561,0.0037540218181818
