File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta5.0072,delta5,Peak_1975,1975.9999999997224,84898.346,0.03547570375086259,1.2437797333924097,,,,,,,,,,,,,,0.7802802265762827,0.006538044517383,,,4.069500369724615e-06,6.238332946158332e-06,0.1101213550402155,0.1477118477319956,0.0070312763382469
delta5.0077,delta5,Peak_1975,1974.000000013692,93898.796,0.03668235085794099,1.2244182893077689,,,,,,,,,,,,,,0.7993489340589649,0.0064341684053109,,,4.010698304837786e-06,5.206105022809219e-06,0.1101213551086456,0.123917264913524,0.0070312763382469
delta5.0082,delta5,Peak_1975,1975.999999999969,102898.46,0.03931386607657189,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_1975,1974.000000000031,111898.322,0.029434728589102892,1.2169211443393484,,,,,,,,,,,,,,0.7685395449772151,0.0074857214427522,,,3.602892360740272e-06,4.158201125070239e-06,0.1157084612612868,0.1145549078451852,0.0070312763382469
delta5.0092,delta5,Peak_1975,1974.000000000031,120897.987,0.020982382024797692,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_1975,1974.000000089579,129897.802,0.007892665599904893,1.1295583707433177,,,,,,,,,,,,,,0.5647272751265593,0.0099653012353362,,,1.843773281924727e-05,7.356859218631867e-06,0.0322229687805709,0.0058005804566319,0.0070312763382469
delta5.0102,delta5,Peak_1975,1974.000000000031,138897.944,-0.0029156805408336074,1.0919470713729795,,,,,,,,,,,,,,0.3396628603340745,0.0126828896235798,,,3.085033487088919e-05,1.4291892201679398e-05,0.0228903607969344,0.0031761750972846,0.0070312763382469
delta5.0107,delta5,Peak_1975,,147897.50699999998,-0.0029156805408336074,0.9477290994668482,,,,,,,,,,,,,,0.2259936152216838,0.0143000328148595,,,3.824447490307767e-05,2.160727753190149e-05,0.0193246757474627,0.002760591589876,0.0070312763382469
delta5.0112,delta5,Peak_1975,1974.000000000031,156897.45399999997,-0.005843149943310108,0.9138390871492887,,,,,,,,,,,,,,0.1704159752081024,0.0151615209753486,,,4.294704529874992e-05,2.7801259830348013e-05,0.0173443746326299,0.0025992340484636,0.0070312763382469
delta5.0117,delta5,Peak_1975,1974.000000000031,165896.93399999998,-0.01725739489521741,0.8560362323936982,,,,,,,,,,,,,,0.0816235676031335,0.0175631644899457,,,5.271617729575782e-05,4.909846533043434e-05,0.0136729048891685,0.0025821982718402,0.0070312763382469
delta5.0122,delta5,Peak_1975,1974.0000000006885,173097.08599999998,-0.02657474362790141,0.8160670355981994,,,,,,,,,,,,,,0.0314218234946583,0.02026872813198,,,6.443374316757732e-05,9.364621687355268e-05,0.0101107214640944,0.0026768829882963,0.0070312763382469
delta5.0127,delta5,Peak_1975,1974.000000000031,182097.23299999998,-0.03680456140912291,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_1975,1975.999999999968,480.43399999999997,0.0066263747819884,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_1975,1975.999999999969,1800.7359999999999,0.011763700700746199,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_1975,1975.999999999969,5100.323,0.0113646361574584,1.0058156132176346,,,,,,,,,,,,,,0.1530064867559494,0.0020518076790183,,,0.0008089922777434,0.0014719515999703,0.0020168877590964,0.0013764106850839,0.0070312763382469
delta6.0026,delta6,Peak_1975,1974.0000000002776,8700.231,0.010845983779974,1.0701478764305763,,,,,,,,,,,,,,0.1201877346695031,0.0020663670543438,,,0.0009101382787936,0.0014070332528948,0.0018264415580917,0.0007810236661564,0.0070312763382469
delta6.0032,delta6,Peak_1975,1974.000000000031,14699.939999999999,0.0110488226147666,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_1975,1974.000000000093,25499.694,0.007473019283506301,1.193059950485959,,,,,,,,,,,,,,0.0556214326746876,0.0020794803595508,,,0.0011341405949971,0.002000244388458,0.0014116866800965,0.0004826976913953,0.0070312763382469
delta6.0044,delta6,Peak_1975,1975.999999999969,36299.181,0.0162759820613831,1.2613485970008695,,,,,,,,,,,,,,0.2191478235635205,0.0027362448151455,,,4.328582823666842e-06,4.713318089341604e-05,0.0357214937395841,0.3658642619732461,0.0070312763382469
delta6.0050,delta6,Peak_1975,1975.999999999156,47099.273,0.0236176609476563,1.2909918246849548,,,,,,,,,,,,,,0.5115854205286338,0.0031706947957581,,,4.783822803832819e-06,2.3144579991613263e-05,0.0472353218873954,0.2099502612925051,0.0070312763382469
delta6.0056,delta6,Peak_1975,1975.999998646845,57899.171,0.0328550701504297,1.3287218608420415,,,,,,,,,,,,,,0.645069797885995,0.0047991520962282,,,4.756551648015431e-06,1.506554015245181e-05,0.0718693817232575,0.205263483117247,0.0070312763382469
delta6.0062,delta6,Peak_1975,1975.9999999996496,68698.901,0.0392233499091436,1.349988644782907,,,,,,,,,,,,,,0.7409847084975384,0.0057217163881411,,,4.28672683815206e-06,9.437585808489169e-06,0.097648094484294,0.1918746884890686,0.0070312763382469
delta6.0068,delta6,Peak_1975,1974.0000000190896,79498.51699999999,0.037343595825732996,1.342181995578915,,,,,,,,,,,,,,0.7798465099298781,0.0061808681292279,,,4.137076085569119e-06,7.0263568888000655e-06,0.1081302896524057,0.1619243056978093,0.0070312763382469
delta6.0074,delta6,Peak_1975,1975.9999999406905,88498.68,0.0379791709418715,1.3146168676222507,,,,,,,,,,,,,,0.7881873474266442,0.0064714817158379,,,4.007529194609919e-06,5.696869129745828e-06,0.1101213551080592,0.1364608018527446,0.0070312763382469
delta6.0080,delta6,Peak_1975,1974.000000000031,99298.42099999999,0.0416584010247277,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_1975,1974.000000000031,110098.19099999999,0.026737980917809795,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_1975,1974.000000000031,120897.987,0.013755087083908595,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_1975,1974.0000000001207,131698.148,-0.0025615639410007038,1.1081353862670635,,,,,,,,,,,,,,0.4635476985935499,0.0112064116254051,,,2.363674526243248e-05,9.81084056753278e-06,0.0274163150184904,0.0042568732792354,0.0070312763382469
delta6.0104,delta6,Peak_1975,1974.000000000031,142497.775,-0.012103361498125104,1.0484345702292786,,,,,,,,,,,,,,0.2943528007613327,0.0133826911490647,,,3.331010814828764e-05,1.663431338100697e-05,0.0216255575902701,0.0030498198986539,0.0070312763382469
delta6.0110,delta6,Peak_1975,1974.000000000031,153297.72999999998,-0.011052747831066204,1.0428754180944493,,,,,,,,,,,,,,0.1999784475647427,0.0147538013322979,,,4.017964768880275e-05,2.4154239180807046e-05,0.0184906602577333,0.0027107996671286,0.0070312763382469
delta6.0116,delta6,Peak_1975,1974.0000000007883,164096.96,-0.0259002620925012,0.9548309712485124,,,,,,,,,,,,,,0.0933481355941797,0.0172093910857234,,,5.089673628631281e-05,4.448834073712792e-05,0.0143055136836694,0.0025919195454089,0.0070312763382469
delta6.0122,delta6,Peak_1975,1974.0000000065472,173097.08599999998,-0.0383107201988071,0.9062075838158391,,,,,,,,,,,,,,0.0314218234946583,0.02026872813198,,,6.443374316757732e-05,9.364621687355268e-05,0.0101107214640944,0.0026768829882963,0.0070312763382469
delta6.0128,delta6,Peak_1975,1974.000000000031,183896.94299999997,-0.043365582739020206,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_1975,1974.3587364546256,540.184,0.0061753539365632,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
delta7.0016,delta7,Peak_1975,1975.999999999969,2700.1189999999997,0.0106015706965615,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_1975,1974.000000000031,6899.8769999999995,0.0099962166626708,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_1975,1975.999999999969,11099.797999999999,0.010255750009756901,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_1975,1974.000000000031,23699.553,0.008921414986869401,1.2245498592854738,,,,,,,,,,,,,,0.0783261624506485,0.0020463007984106,,,0.0010205270354882,0.0015576821900717,0.0016201178704704,0.0005090372814214,0.0070312763382469
delta7.0044,delta7,Peak_1975,1975.821165639606,36299.181,0.017860746870099004,1.307863375185477,,,,,,,,,,,,,,0.2191478235635205,0.0027362448151455,,,4.328582823666842e-06,4.713318089341604e-05,0.0357214937395841,0.3658642619732461,0.0070312763382469
delta7.0051,delta7,Peak_1975,1975.999999999969,48899.505999999994,0.035934690895150105,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_1975,1975.999999999969,61499.094999999994,0.04882404724215061,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_1975,1975.9999999924528,74098.96399999999,0.05406514508197581,1.4768704491017377,,,,,,,,,,,,,,0.7423038380836213,0.0062748074351605,,,4.083909475742579e-06,8.998040844796786e-06,0.1081302901636466,0.2129894240954595,0.0070312763382469
delta7.0072,delta7,Peak_1975,1975.9999999579825,84898.34599999999,0.05506067755432281,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_1975,1974.000000000031,97498.783,0.06425266126034332,1.5275068909117642,,,,,,,,,,,,,,0.79798771148893,0.0068679273138154,,,3.4945374853436003e-06,5.042610862495178e-06,0.1285053224747548,0.1632370780688778,0.0070312763382469
delta7.0086,delta7,Peak_1975,1974.000000000031,110098.19099999999,0.04497789092414862,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_1975,1974.000000000388,122697.78899999999,0.030542480100831618,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_1975,1974.0000000022344,135297.963,0.017457901630206617,1.3402842968538706,,,,,,,,,,,,,,0.4511162980213605,0.0112710099016265,,,2.476182833363036e-05,1.016722389199006e-05,0.0265970526935052,0.0039137395314203,0.0070312763382469
delta7.0107,delta7,Peak_1975,1974.0000000191333,147897.50699999998,0.005373494640421517,1.2613624736373013,,,,,,,,,,,,,,0.2259936152216838,0.0143000328148595,,,3.824447490307767e-05,2.160727753190149e-05,0.0193246757474627,0.002760591589876,0.0070312763382469
delta7.0114,delta7,Peak_1975,1974.0000045213928,160497.07899999997,-0.012912734050964582,1.1470882663955473,,,,,,,,,,,,,,0.1119102092518309,0.0165814858165963,,,4.86541515383452e-05,3.886302538833039e-05,0.0151253791557307,0.0025732046989612,0.0070312763382469
delta7.0121,delta7,Peak_1975,1975.999999996268,171296.93099999998,-0.013550907367535881,1.1277655640806157,,,,,,,,,,,,,,0.0630460787976963,0.0181638267934964,,,5.615008398097541e-05,5.889209701417005e-05,0.0125235997595494,0.0025612660569221,0.0070312763382469
delta7.0128,delta7,Peak_1975,1974.0000000297864,183896.94299999997,-0.021277091776876082,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_1975,1975.1385395366256,600.174,0.0049875459265259,0.7180737860637976,,,,,,,,,,,,,,-1.1660451412918165,0.0011264800285164,,,3.0440472161668013e-06,72.74902846361557,0.0002135106823081,5098.530033853228,0.0070312763382469
delta8.0018,delta8,Peak_1975,1975.999999999969,3900.137,0.005165855271536899,0.908204705683777,,,,,,,,,,,,,,0.1490656097025104,0.0020134482961764,,,0.0008411442771039,0.0019435473552729,0.0019453017047909,0.0019661416639633,0.0070312763382469
delta8.0026,delta8,Peak_1975,1974.0117904603323,8700.231,0.004950240657836199,0.9999755828746963,,,,,,,,,,,,,,0.1201877346695031,0.0020663670543438,,,0.0009101382787936,0.0014070332528948,0.0018264415580917,0.0007810236661564,0.0070312763382469
delta8.0034,delta8,Peak_1975,1974.000000000031,18299.525999999998,0.0043212709835711,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_1975,1975.999999999969,32699.536,0.0095686176327472,1.136765294089461,,,,,,,,,,,,,,0.070004502374145,0.0023427827506657,,,0.000896235528433,0.0013311835438023,0.0018531343940954,0.0005185098166891,0.0070312763382469
delta8.0050,delta8,Peak_1975,1975.9999969847831,47099.273,0.0191474002921677,1.1966841013898646,,,,,,,,,,,,,,0.5115854205286338,0.0031706947957581,,,4.783822803832819e-06,2.3144579991613263e-05,0.0472353218873954,0.2099502612925051,0.0070312763382469
delta8.0058,delta8,Peak_1975,1975.999999999969,61499.095,0.032759577651416405,1.2471958776379597,,,,,,,,,,,,,,0.685311551040547,0.0057443318843725,,,4.0593932850813945e-06,1.2464457075246314e-05,0.09764809448223,0.2719730082180585,0.0070312763382469
delta8.0066,delta8,Peak_1975,1975.999999980652,75898.606,0.033898432391115105,1.2503290694388194,,,,,,,,,,,,,,0.763603689436113,0.0062895856164482,,,4.162799767326684e-06,7.910643948760472e-06,0.1081302901630056,0.1821511659113243,0.0070312763382469
delta8.0074,delta8,Peak_1975,1975.421614978384,88498.68,0.0346573648216699,1.2416175700788519,,,,,,,,,,,,,,0.7881873474266442,0.0064714817158379,,,4.007529194609919e-06,5.696869129745828e-06,0.1101213551080592,0.1364608018527446,0.0070312763382469
delta8.0082,delta8,Peak_1975,1974.000000000031,102898.45999999999,0.0396671607591291,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_1975,1974.0000000004927,117298.174,0.0211011939355484,1.2142407988862318,,,,,,,,,,,,,,0.73362960792838,0.0079745245360277,,,6.56249916003001e-06,4.614797580765066e-06,0.0690897926215692,0.0366589118638437,0.0070312763382469
delta8.0098,delta8,Peak_1975,1974.000000000031,131698.148,0.004986517200232701,1.130724201684994,,,,,,,,,,,,,,0.4635476985935499,0.0112064116254051,,,2.363674526243248e-05,9.81084056753278e-06,0.0274163150184904,0.0042568732792354,0.0070312763382469
delta8.0106,delta8,Peak_1975,1974.000000000031,146097.49699999997,-0.009359068988745198,1.05527337481014,,,,,,,,,,,,,,0.2602660931988833,0.0139069674567924,,,3.545282896574696e-05,1.883589595839404e-05,0.0205940019859964,0.002945697710464,0.0070312763382469
delta8.0114,delta8,Peak_1975,1974.000000000357,160497.07899999997,-0.026159828158796097,0.963078171358906,,,,,,,,,,,,,,0.1119102092518309,0.0165814858165963,,,4.86541515383452e-05,3.886302538833039e-05,0.0151253791557307,0.0025732046989612,0.0070312763382469
delta8.0122,delta8,Peak_1975,1974.000002993769,173097.08599999998,-0.0437872691043344,0.8776299084684515,,,,,,,,,,,,,,0.0314218234946583,0.02026872813198,,,6.443374316757732e-05,9.364621687355268e-05,0.0101107214640944,0.0026768829882963,0.0070312763382469
delta8.0130,delta8,Peak_1975,1974.000000000031,187496.767,-0.048623076186081,0.8497379393949398,,,,,,,,,,,,,,0.006589232424851765,0.02332052659525786,,,8.602889909663168e-05,0.00024531387476803783,0.00601387961231894,0.002786182555907682,0.007031276338246999
delta9.0011,delta9,Peak_1975,1975.999999999229,900.4,0.007402129272922199,0.7960882519540814,,,,,,,,,,,,,,-0.4932774756639322,0.0010208752494055,,,2.713380924636319e-07,1745.2743940130963,2.027854049409662e-05,130420.78486929012,0.0070312763382469
delta9.0020,delta9,Peak_1975,1975.999999999229,5100.322999999999,0.006869879353126299,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_1975,1974.0000000255577,10499.786,0.006568774838842699,1.0721479583995062,,,,,,,,,,,,,,0.1065824597954275,0.0020400426745815,,,0.0009613228460657,0.0014786288970348,0.0017302572532223,0.0006747996468472,0.0070312763382469
delta9.0038,delta9,Peak_1975,1974.000000000031,25499.694,0.005197925249955499,1.1580605203516416,,,,,,,,,,,,,,0.0556214326746876,0.0020794803595508,,,0.0011341405949971,0.002000244388458,0.0014116866800965,0.0004826976913953,0.0070312763382469
delta9.0047,delta9,Peak_1975,1975.999999999969,41699.089,0.016492396294241398,1.2127538437500127,,,,,,,,,,,,,,0.3848433769446265,0.0029501869718693,,,4.599623558403623e-06,3.230283049272148e-05,0.0416812260445366,0.2721359224148197,0.0070312763382469
delta9.0056,delta9,Peak_1975,1975.999999999969,57899.171,0.035539786658135994,1.2987303995516313,,,,,,,,,,,,,,0.645069797885995,0.0047991520962282,,,4.756551648015431e-06,1.506554015245181e-05,0.0718693817232575,0.205263483117247,0.0070312763382469
delta9.0065,delta9,Peak_1975,1975.9999999997224,74098.964,0.04464928660521819,1.3353805029640882,,,,,,,,,,,,,,0.7564638154637993,0.0063412198255579,,,4.190931996434293e-06,8.389040359699124e-06,0.1081302901639171,0.1923225366968733,0.0070312763382469
delta9.0074,delta9,Peak_1975,1975.9999999997224,88498.68000000001,0.04543920521963399,1.3121678651511273,,,,,,,,,,,,,,0.7970246401726451,0.0064548902102764,,,4.048126641026811e-06,5.445616775118226e-06,0.1101213541815901,0.1286403468762103,0.0070312763382469
delta9.0083,delta9,Peak_1975,1974.000000000031,104698.244,0.050864035886509985,1.354459200738455,,,,,,,,,,,,,,0.800920209856731,0.0069795435537326,,,3.364633220594427e-06,4.193699402957016e-06,0.1285053225206866,0.1398520011286974,0.0070312763382469
delta9.0092,delta9,Peak_1975,1974.0000000002776,120897.98700000001,0.030767336716182387,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_1975,1974.0000000003024,137097.776,0.013691073591658987,1.2098888190474384,,,,,,,,,,,,,,0.4343810783292632,0.0113919841022778,,,2.6061981538426607e-05,1.0691167454225533e-05,0.0257177686559324,0.0036113326356102,0.0070312763382469
delta9.0110,delta9,Peak_1975,1974.000000000031,153297.73,0.0006746998555725876,1.1259253528442266,,,,,,,,,,,,,,0.1869977626823527,0.0148996637143055,,,4.14265715957874e-05,2.565101468249093e-05,0.0179655559499128,0.0026458906494023,0.0070312763382469
delta9.0119,delta9,Peak_1975,1974.000000000031,167999.871,-0.01944510278060111,1.0177565932093573,,,,,,,,,,,,,,0.0707106114684823,0.0179380399964899,,,5.4595762557281854e-05,5.441294048683022e-05,0.0130316078976756,0.0025782916138446,0.0070312763382469
delta9.0128,delta9,Peak_1975,1974.0000000021569,183896.94300000003,-0.03903940190809781,0.8915826390088789,,,,,,,,,,,,,,0.0095405188299566,0.0226352923296938,,,8.072264209159905e-05,0.0001968285507838,0.0067987600812208,0.002749759829223,0.0070312763382469
delta10.0012,delta10,Peak_1988,1987.6130075197896,1200.463,0.017886781565417,0.8414618185487025,,,,,,,,,,,,,,0.5881491704544815,0.0013354131883539,,,9.27737187920974e-05,0.0016567568472837,0.0361897488835511,0.6170755439251426,0.0135210043643559
delta10.0022,delta10,Peak_1988,1987.0000000000307,6300.217,0.020039397970790098,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_1988,1987.3554714797656,14699.939999999999,0.0204161148117471,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_1988,1987.0000000002776,32699.536,0.0372693519034412,1.1252858432995252,,,,,,,,,,,,,,0.6028369031606446,0.0034759423635155,,,7.619800494656356e-06,2.093110082954864e-05,0.0745387038068823,0.1860017026047211,0.0135210043643559
delta10.0052,delta10,Peak_1988,1987.000000000031,50699.29,0.051351883035011606,1.1808339575466948,,,,,,,,,,,,,,0.8656881175429194,0.0045250001561515,,,7.405826586626131e-06,8.200646431083966e-06,0.1052651947272242,0.1006705657511599,0.0135210043643559
delta10.0062,delta10,Peak_1988,1987.000000000771,68698.901,0.060287380357542907,1.2169005790499712,,,,,,,,,,,,,,0.9266146884204371,0.0045857801571812,,,6.481294262610427e-06,4.108430370023539e-06,0.1284998670951257,0.0686555012305021,0.0135210043643559
delta10.0072,delta10,Peak_1988,1987.46431859394,84898.34599999999,0.0570449329160749,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_1988,1988.999999999229,102898.45999999999,0.0530776535249371,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_1988,1987.000000026267,120897.987,0.042339923880372,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_1988,1987.3227823698169,138897.944,0.0342461960422381,0.9886677184114049,,,,,,,,,,,,,,0.7202311992787291,0.0088384211789579,,,3.515672738724982e-05,6.551027448303096e-06,0.0380815606138208,0.001958575486898,0.0135210043643559
delta10.0112,delta10,Peak_1988,,156897.454,0.0342461960422381,0.7005253663602936,,,,,,,,,,,,,,0.6133954742525263,0.0100162741075823,,,4.169506801429013e-05,8.987486284285407e-06,0.0342866293769432,0.001722228429493,0.0135210043643559
delta10.0122,delta10,Peak_1988,1987.00252757986,173097.086,0.025523448046311802,0.5939112200277382,,,,,,,,,,,,,,0.4385881982920643,0.0120093050003818,,,4.99195069797381e-05,1.4177056168856086e-05,0.030031082365381,0.0016937898189761,0.0135210043643559
